['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_50000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.191s, episode steps: 420, steps per second: 132, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  18073/250000: episode: 25, duration: 29.744s, episode steps: 601, steps per second:  20, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.007400, mae: 0.650240, mean_q: 0.816291, mean_eps: 0.984005
  18724/250000: episode: 26, duration: 28.317s, episode steps: 651, steps per second:  23, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.006926, mae: 0.654866, mean_q: 0.822435, mean_eps: 0.983442
  19683/250000: episode: 27, duration: 43.570s, episode steps: 959, steps per second:  22, episode reward: 18.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.008274, mae: 0.658273, mean_q: 0.828494, mean_eps: 0.982718
  20119/250000: episode: 28, duration: 19.047s, episode steps: 436, steps per second:  23, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.006661, mae: 0.640484, mean_q: 0.806155, mean_eps: 0.982090
  21053/250000: episode: 29, duration: 42.784s, episode steps: 934, steps per second:  22, episode reward: 22.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.007094, mae: 0.644284, mean_q: 0.811350, mean_eps: 0.981473
  21732/250000: episode: 30, duration: 30.307s, episode steps: 679, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.007210, mae: 0.651022, mean_q: 0.818646, mean_eps: 0.980747
  22373/250000: episode: 31, duration: 29.108s, episode steps: 641, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.007652, mae: 0.645680, mean_q: 0.813223, mean_eps: 0.980153
  23095/250000: episode: 32, duration: 31.150s, episode steps: 722, steps per second:  23, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.007541, mae: 0.643681, mean_q: 0.809342, mean_eps: 0.979539
  23490/250000: episode: 33, duration: 17.070s, episode steps: 395, steps per second:  23, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.006867, mae: 0.648542, mean_q: 0.816006, mean_eps: 0.979037
  24664/250000: episode: 34, duration: 51.583s, episode steps: 1174, steps per second:  23, episode reward: 18.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.007293, mae: 0.648503, mean_q: 0.816803, mean_eps: 0.978332
  25398/250000: episode: 35, duration: 35.969s, episode steps: 734, steps per second:  20, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.007354, mae: 0.652524, mean_q: 0.822786, mean_eps: 0.977473
  26102/250000: episode: 36, duration: 30.312s, episode steps: 704, steps per second:  23, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.007285, mae: 0.653541, mean_q: 0.826735, mean_eps: 0.976825
  26499/250000: episode: 37, duration: 17.457s, episode steps: 397, steps per second:  23, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.007938, mae: 0.650641, mean_q: 0.823621, mean_eps: 0.976330
  27210/250000: episode: 38, duration: 29.969s, episode steps: 711, steps per second:  24, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.006620, mae: 0.649768, mean_q: 0.820286, mean_eps: 0.975831
  28418/250000: episode: 39, duration: 53.437s, episode steps: 1208, steps per second:  23, episode reward: 12.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.006440, mae: 0.649155, mean_q: 0.819219, mean_eps: 0.974967
  29066/250000: episode: 40, duration: 28.483s, episode steps: 648, steps per second:  23, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.614 [0.000, 5.000],  loss: 0.007117, mae: 0.652734, mean_q: 0.824157, mean_eps: 0.974132
  29645/250000: episode: 41, duration: 27.448s, episode steps: 579, steps per second:  21, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.006579, mae: 0.651803, mean_q: 0.820999, mean_eps: 0.973580
  30270/250000: episode: 42, duration: 27.010s, episode steps: 625, steps per second:  23, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.006532, mae: 0.656894, mean_q: 0.829526, mean_eps: 0.973038
  30647/250000: episode: 43, duration: 17.206s, episode steps: 377, steps per second:  22, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.006757, mae: 0.651333, mean_q: 0.822195, mean_eps: 0.972588
  31245/250000: episode: 44, duration: 27.858s, episode steps: 598, steps per second:  21, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.006567, mae: 0.647543, mean_q: 0.818388, mean_eps: 0.972149
  31753/250000: episode: 45, duration: 22.551s, episode steps: 508, steps per second:  23, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.006741, mae: 0.644652, mean_q: 0.813445, mean_eps: 0.971650
  32137/250000: episode: 46, duration: 18.171s, episode steps: 384, steps per second:  21, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.007684, mae: 0.647894, mean_q: 0.818346, mean_eps: 0.971249
  32632/250000: episode: 47, duration: 22.868s, episode steps: 495, steps per second:  22, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.006823, mae: 0.649719, mean_q: 0.820245, mean_eps: 0.970854
  33343/250000: episode: 48, duration: 30.829s, episode steps: 711, steps per second:  23, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.006346, mae: 0.642322, mean_q: 0.811141, mean_eps: 0.970313
  33875/250000: episode: 49, duration: 24.354s, episode steps: 532, steps per second:  22, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.346 [0.000, 5.000],  loss: 0.007048, mae: 0.648230, mean_q: 0.817419, mean_eps: 0.969753
  34802/250000: episode: 50, duration: 39.265s, episode steps: 927, steps per second:  24, episode reward: 18.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.006687, mae: 0.642986, mean_q: 0.811787, mean_eps: 0.969096
  35192/250000: episode: 51, duration: 17.862s, episode steps: 390, steps per second:  22, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.007387, mae: 0.651105, mean_q: 0.821533, mean_eps: 0.968504
  36133/250000: episode: 52, duration: 40.978s, episode steps: 941, steps per second:  23, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.007211, mae: 0.644571, mean_q: 0.814344, mean_eps: 0.967904
  36668/250000: episode: 53, duration: 24.278s, episode steps: 535, steps per second:  22, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.007740, mae: 0.650461, mean_q: 0.822143, mean_eps: 0.967240
  37611/250000: episode: 54, duration: 42.099s, episode steps: 943, steps per second:  22, episode reward: 18.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.006424, mae: 0.644249, mean_q: 0.815337, mean_eps: 0.966576
  38475/250000: episode: 55, duration: 40.582s, episode steps: 864, steps per second:  21, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.619 [0.000, 5.000],  loss: 0.007250, mae: 0.646285, mean_q: 0.816606, mean_eps: 0.965762
  39559/250000: episode: 56, duration: 48.214s, episode steps: 1084, steps per second:  22, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.007346, mae: 0.646282, mean_q: 0.816071, mean_eps: 0.964886
  40076/250000: episode: 57, duration: 22.696s, episode steps: 517, steps per second:  23, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.008125, mae: 0.653398, mean_q: 0.823823, mean_eps: 0.964166
  41008/250000: episode: 58, duration: 41.130s, episode steps: 932, steps per second:  23, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.006838, mae: 0.650977, mean_q: 0.822562, mean_eps: 0.963514
  41388/250000: episode: 59, duration: 17.754s, episode steps: 380, steps per second:  21, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.006855, mae: 0.657950, mean_q: 0.832168, mean_eps: 0.962924
  42175/250000: episode: 60, duration: 34.038s, episode steps: 787, steps per second:  23, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.006615, mae: 0.655379, mean_q: 0.827432, mean_eps: 0.962398
  42812/250000: episode: 61, duration: 29.608s, episode steps: 637, steps per second:  22, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.620 [0.000, 5.000],  loss: 0.007170, mae: 0.654862, mean_q: 0.827068, mean_eps: 0.961757
  43320/250000: episode: 62, duration: 22.455s, episode steps: 508, steps per second:  23, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.006577, mae: 0.643780, mean_q: 0.812982, mean_eps: 0.961242
  44019/250000: episode: 63, duration: 36.654s, episode steps: 699, steps per second:  19, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.006245, mae: 0.639610, mean_q: 0.807927, mean_eps: 0.960699
  44849/250000: episode: 64, duration: 41.619s, episode steps: 830, steps per second:  20, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.006787, mae: 0.653640, mean_q: 0.825170, mean_eps: 0.960009
  45604/250000: episode: 65, duration: 37.030s, episode steps: 755, steps per second:  20, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.006879, mae: 0.651352, mean_q: 0.822159, mean_eps: 0.959297
  46300/250000: episode: 66, duration: 32.061s, episode steps: 696, steps per second:  22, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.007869, mae: 0.652666, mean_q: 0.823645, mean_eps: 0.958645
  46943/250000: episode: 67, duration: 35.859s, episode steps: 643, steps per second:  18, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.006879, mae: 0.654211, mean_q: 0.826765, mean_eps: 0.958042
  47908/250000: episode: 68, duration: 60.767s, episode steps: 965, steps per second:  16, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.006933, mae: 0.653584, mean_q: 0.825519, mean_eps: 0.957318
  48599/250000: episode: 69, duration: 37.094s, episode steps: 691, steps per second:  19, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.007619, mae: 0.662122, mean_q: 0.835788, mean_eps: 0.956573
  49166/250000: episode: 70, duration: 32.601s, episode steps: 567, steps per second:  17, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.007614, mae: 0.655355, mean_q: 0.828476, mean_eps: 0.956006
  49712/250000: episode: 71, duration: 30.433s, episode steps: 546, steps per second:  18, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.007269, mae: 0.656248, mean_q: 0.830142, mean_eps: 0.955506
  50252/250000: episode: 72, duration: 29.910s, episode steps: 540, steps per second:  18, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.008149, mae: 0.658720, mean_q: 0.830148, mean_eps: 0.955018
  50876/250000: episode: 73, duration: 31.322s, episode steps: 624, steps per second:  20, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.009174, mae: 0.676817, mean_q: 0.853117, mean_eps: 0.954494
  51387/250000: episode: 74, duration: 24.435s, episode steps: 511, steps per second:  21, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.008685, mae: 0.681624, mean_q: 0.858107, mean_eps: 0.953983
  51868/250000: episode: 75, duration: 22.084s, episode steps: 481, steps per second:  22, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.007222, mae: 0.667043, mean_q: 0.839616, mean_eps: 0.953537
  52370/250000: episode: 76, duration: 24.960s, episode steps: 502, steps per second:  20, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.008313, mae: 0.669853, mean_q: 0.844743, mean_eps: 0.953094
  53004/250000: episode: 77, duration: 30.237s, episode steps: 634, steps per second:  21, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.008619, mae: 0.667784, mean_q: 0.841115, mean_eps: 0.952583
  53886/250000: episode: 78, duration: 40.728s, episode steps: 882, steps per second:  22, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.008461, mae: 0.672862, mean_q: 0.848627, mean_eps: 0.951900
  54565/250000: episode: 79, duration: 45.799s, episode steps: 679, steps per second:  15, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.008095, mae: 0.666847, mean_q: 0.840633, mean_eps: 0.951197
  55398/250000: episode: 80, duration: 47.992s, episode steps: 833, steps per second:  17, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.618 [0.000, 5.000],  loss: 0.008325, mae: 0.680454, mean_q: 0.858103, mean_eps: 0.950516
  56057/250000: episode: 81, duration: 30.062s, episode steps: 659, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.008228, mae: 0.681931, mean_q: 0.861502, mean_eps: 0.949845
  56636/250000: episode: 82, duration: 28.948s, episode steps: 579, steps per second:  20, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.008200, mae: 0.673189, mean_q: 0.849455, mean_eps: 0.949289
  57372/250000: episode: 83, duration: 32.439s, episode steps: 736, steps per second:  23, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.007629, mae: 0.666853, mean_q: 0.842286, mean_eps: 0.948698
  57973/250000: episode: 84, duration: 27.123s, episode steps: 601, steps per second:  22, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.007518, mae: 0.665936, mean_q: 0.840648, mean_eps: 0.948095
  58605/250000: episode: 85, duration: 27.976s, episode steps: 632, steps per second:  23, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.007443, mae: 0.678426, mean_q: 0.856854, mean_eps: 0.947539
  59202/250000: episode: 86, duration: 26.483s, episode steps: 597, steps per second:  23, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.007387, mae: 0.676017, mean_q: 0.853985, mean_eps: 0.946986
  59818/250000: episode: 87, duration: 27.605s, episode steps: 616, steps per second:  22, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.007078, mae: 0.670639, mean_q: 0.846979, mean_eps: 0.946441
  60470/250000: episode: 88, duration: 28.493s, episode steps: 652, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.008074, mae: 0.671382, mean_q: 0.847144, mean_eps: 0.945870
  61041/250000: episode: 89, duration: 29.663s, episode steps: 571, steps per second:  19, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.008172, mae: 0.682342, mean_q: 0.859244, mean_eps: 0.945320
  61706/250000: episode: 90, duration: 29.165s, episode steps: 665, steps per second:  23, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.006879, mae: 0.677923, mean_q: 0.855989, mean_eps: 0.944763
  62258/250000: episode: 91, duration: 25.948s, episode steps: 552, steps per second:  21, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.007365, mae: 0.668316, mean_q: 0.843453, mean_eps: 0.944216
  62949/250000: episode: 92, duration: 31.323s, episode steps: 691, steps per second:  22, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.353 [0.000, 5.000],  loss: 0.008182, mae: 0.675696, mean_q: 0.852647, mean_eps: 0.943656
  63295/250000: episode: 93, duration: 15.985s, episode steps: 346, steps per second:  22, episode reward:  4.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.007710, mae: 0.686020, mean_q: 0.867659, mean_eps: 0.943190
  63793/250000: episode: 94, duration: 23.101s, episode steps: 498, steps per second:  22, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.006799, mae: 0.678446, mean_q: 0.856373, mean_eps: 0.942810
  64341/250000: episode: 95, duration: 24.669s, episode steps: 548, steps per second:  22, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.007568, mae: 0.674873, mean_q: 0.851789, mean_eps: 0.942339
  64968/250000: episode: 96, duration: 27.394s, episode steps: 627, steps per second:  23, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.405 [0.000, 5.000],  loss: 0.007404, mae: 0.679630, mean_q: 0.858383, mean_eps: 0.941811
  65324/250000: episode: 97, duration: 17.050s, episode steps: 356, steps per second:  21, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.006715, mae: 0.685565, mean_q: 0.866953, mean_eps: 0.941370
  66064/250000: episode: 98, duration: 35.886s, episode steps: 740, steps per second:  21, episode reward:  7.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.007454, mae: 0.676892, mean_q: 0.854200, mean_eps: 0.940877
  66692/250000: episode: 99, duration: 29.846s, episode steps: 628, steps per second:  21, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.006613, mae: 0.681363, mean_q: 0.860440, mean_eps: 0.940262
  67423/250000: episode: 100, duration: 34.432s, episode steps: 731, steps per second:  21, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.007606, mae: 0.686707, mean_q: 0.866694, mean_eps: 0.939650
  68129/250000: episode: 101, duration: 32.575s, episode steps: 706, steps per second:  22, episode reward:  6.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.007448, mae: 0.680419, mean_q: 0.859555, mean_eps: 0.939002
  69111/250000: episode: 102, duration: 44.846s, episode steps: 982, steps per second:  22, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.007207, mae: 0.685126, mean_q: 0.866002, mean_eps: 0.938242
  69528/250000: episode: 103, duration: 19.243s, episode steps: 417, steps per second:  22, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.006458, mae: 0.666602, mean_q: 0.842415, mean_eps: 0.937614
  70028/250000: episode: 104, duration: 23.978s, episode steps: 500, steps per second:  21, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.420 [0.000, 5.000],  loss: 0.007077, mae: 0.677119, mean_q: 0.855277, mean_eps: 0.937202
  70920/250000: episode: 105, duration: 41.313s, episode steps: 892, steps per second:  22, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.007287, mae: 0.681073, mean_q: 0.859328, mean_eps: 0.936575
