['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.656s, episode steps: 420, steps per second: 158, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8039/250000: episode: 12, duration: 5.269s, episode steps: 782, steps per second: 148, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8763/250000: episode: 13, duration: 4.903s, episode steps: 724, steps per second: 148, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9398/250000: episode: 14, duration: 4.138s, episode steps: 635, steps per second: 153, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  10244/250000: episode: 15, duration: 18.240s, episode steps: 846, steps per second:  46, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: 0.013163, mae: 2.047519, mean_q: 2.520271, mean_eps: 0.996356
  10908/250000: episode: 16, duration: 31.286s, episode steps: 664, steps per second:  21, episode reward: 16.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: 0.011351, mae: 2.009137, mean_q: 2.472080, mean_eps: 0.996193
  11502/250000: episode: 17, duration: 25.137s, episode steps: 594, steps per second:  24, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.010412, mae: 2.022121, mean_q: 2.491506, mean_eps: 0.995967
  12188/250000: episode: 18, duration: 25.029s, episode steps: 686, steps per second:  27, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.009819, mae: 2.009649, mean_q: 2.473911, mean_eps: 0.995736
  12667/250000: episode: 19, duration: 19.355s, episode steps: 479, steps per second:  25, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.009283, mae: 2.004260, mean_q: 2.465320, mean_eps: 0.995527
  13598/250000: episode: 20, duration: 36.070s, episode steps: 931, steps per second:  26, episode reward:  9.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.010495, mae: 2.006591, mean_q: 2.467608, mean_eps: 0.995272
  14466/250000: episode: 21, duration: 33.726s, episode steps: 868, steps per second:  26, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.010609, mae: 2.045755, mean_q: 2.517039, mean_eps: 0.994948
  15594/250000: episode: 22, duration: 41.401s, episode steps: 1128, steps per second:  27, episode reward: 17.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.011059, mae: 2.032349, mean_q: 2.497143, mean_eps: 0.994589
  16295/250000: episode: 23, duration: 28.945s, episode steps: 701, steps per second:  24, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.010747, mae: 2.052119, mean_q: 2.522940, mean_eps: 0.994260
  17267/250000: episode: 24, duration: 39.036s, episode steps: 972, steps per second:  25, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.008940, mae: 2.018633, mean_q: 2.482741, mean_eps: 0.993959
  18173/250000: episode: 25, duration: 37.268s, episode steps: 906, steps per second:  24, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.009801, mae: 2.016716, mean_q: 2.477213, mean_eps: 0.993621
  18705/250000: episode: 26, duration: 19.590s, episode steps: 532, steps per second:  27, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: 0.008244, mae: 2.001432, mean_q: 2.461548, mean_eps: 0.993362
  19345/250000: episode: 27, duration: 28.152s, episode steps: 640, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.009086, mae: 2.028455, mean_q: 2.493581, mean_eps: 0.993151
  19892/250000: episode: 28, duration: 23.137s, episode steps: 547, steps per second:  24, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.388 [0.000, 5.000],  loss: 0.010308, mae: 1.981308, mean_q: 2.432667, mean_eps: 0.992938
  20537/250000: episode: 29, duration: 24.828s, episode steps: 645, steps per second:  26, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.009915, mae: 2.002440, mean_q: 2.459806, mean_eps: 0.992723
  21079/250000: episode: 30, duration: 21.775s, episode steps: 542, steps per second:  25, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.010769, mae: 2.007991, mean_q: 2.465218, mean_eps: 0.992509
  21558/250000: episode: 31, duration: 19.164s, episode steps: 479, steps per second:  25, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.370 [0.000, 5.000],  loss: 0.011429, mae: 1.991140, mean_q: 2.445313, mean_eps: 0.992326
  22539/250000: episode: 32, duration: 38.588s, episode steps: 981, steps per second:  25, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.009599, mae: 1.976965, mean_q: 2.427585, mean_eps: 0.992063
  23605/250000: episode: 33, duration: 42.829s, episode steps: 1066, steps per second:  25, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.010499, mae: 1.992873, mean_q: 2.449366, mean_eps: 0.991694
  24343/250000: episode: 34, duration: 29.200s, episode steps: 738, steps per second:  25, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010210, mae: 1.996245, mean_q: 2.453707, mean_eps: 0.991369
  24965/250000: episode: 35, duration: 24.102s, episode steps: 622, steps per second:  26, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.011186, mae: 1.995419, mean_q: 2.452657, mean_eps: 0.991125
  25349/250000: episode: 36, duration: 14.688s, episode steps: 384, steps per second:  26, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.009623, mae: 2.029890, mean_q: 2.495631, mean_eps: 0.990943
  25949/250000: episode: 37, duration: 23.537s, episode steps: 600, steps per second:  25, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.010711, mae: 2.007429, mean_q: 2.465777, mean_eps: 0.990766
  26693/250000: episode: 38, duration: 29.083s, episode steps: 744, steps per second:  26, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.009217, mae: 2.030397, mean_q: 2.496338, mean_eps: 0.990524
  27312/250000: episode: 39, duration: 24.238s, episode steps: 619, steps per second:  26, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.008787, mae: 1.998065, mean_q: 2.454931, mean_eps: 0.990279
  28269/250000: episode: 40, duration: 37.555s, episode steps: 957, steps per second:  25, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.010941, mae: 2.014458, mean_q: 2.475004, mean_eps: 0.989996
  28818/250000: episode: 41, duration: 20.401s, episode steps: 549, steps per second:  27, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.009556, mae: 2.002906, mean_q: 2.459969, mean_eps: 0.989724
  29855/250000: episode: 42, duration: 41.673s, episode steps: 1037, steps per second:  25, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.010381, mae: 2.026882, mean_q: 2.489559, mean_eps: 0.989439
  30399/250000: episode: 43, duration: 20.565s, episode steps: 544, steps per second:  26, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.010081, mae: 2.017317, mean_q: 2.476776, mean_eps: 0.989155
  31131/250000: episode: 44, duration: 29.519s, episode steps: 732, steps per second:  25, episode reward:  6.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.010352, mae: 2.020263, mean_q: 2.480832, mean_eps: 0.988925
  32310/250000: episode: 45, duration: 45.772s, episode steps: 1179, steps per second:  26, episode reward: 13.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.009243, mae: 2.009109, mean_q: 2.468614, mean_eps: 0.988581
  32753/250000: episode: 46, duration: 18.059s, episode steps: 443, steps per second:  25, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.007958, mae: 2.005080, mean_q: 2.464418, mean_eps: 0.988288
  33566/250000: episode: 47, duration: 31.294s, episode steps: 813, steps per second:  26, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.009418, mae: 1.988891, mean_q: 2.442486, mean_eps: 0.988062
  34067/250000: episode: 48, duration: 18.551s, episode steps: 501, steps per second:  27, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.009771, mae: 1.987110, mean_q: 2.439072, mean_eps: 0.987826
  34847/250000: episode: 49, duration: 34.145s, episode steps: 780, steps per second:  23, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.008803, mae: 2.004330, mean_q: 2.463621, mean_eps: 0.987596
  35391/250000: episode: 50, duration: 22.430s, episode steps: 544, steps per second:  24, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.008131, mae: 2.010976, mean_q: 2.469862, mean_eps: 0.987358
  36141/250000: episode: 51, duration: 30.921s, episode steps: 750, steps per second:  24, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.009612, mae: 2.013998, mean_q: 2.474221, mean_eps: 0.987124
  36734/250000: episode: 52, duration: 21.884s, episode steps: 593, steps per second:  27, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.010217, mae: 1.993397, mean_q: 2.448689, mean_eps: 0.986882
  37208/250000: episode: 53, duration: 17.924s, episode steps: 474, steps per second:  26, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.006971, mae: 2.028476, mean_q: 2.493113, mean_eps: 0.986691
  37894/250000: episode: 54, duration: 28.030s, episode steps: 686, steps per second:  24, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.009303, mae: 1.998078, mean_q: 2.454284, mean_eps: 0.986482
  38386/250000: episode: 55, duration: 18.557s, episode steps: 492, steps per second:  27, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.673 [0.000, 5.000],  loss: 0.010593, mae: 2.001785, mean_q: 2.457829, mean_eps: 0.986270
  38918/250000: episode: 56, duration: 20.003s, episode steps: 532, steps per second:  27, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.632 [0.000, 5.000],  loss: 0.010025, mae: 1.982286, mean_q: 2.435375, mean_eps: 0.986085
  39319/250000: episode: 57, duration: 16.383s, episode steps: 401, steps per second:  24, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.012678, mae: 2.007295, mean_q: 2.463668, mean_eps: 0.985918
  39725/250000: episode: 58, duration: 15.873s, episode steps: 406, steps per second:  26, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.010364, mae: 2.008219, mean_q: 2.466483, mean_eps: 0.985772
  40655/250000: episode: 59, duration: 36.181s, episode steps: 930, steps per second:  26, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.010761, mae: 1.997026, mean_q: 2.452309, mean_eps: 0.985532
  41559/250000: episode: 60, duration: 36.643s, episode steps: 904, steps per second:  25, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.010204, mae: 1.984954, mean_q: 2.438157, mean_eps: 0.985202
  42353/250000: episode: 61, duration: 30.864s, episode steps: 794, steps per second:  26, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.008793, mae: 1.979807, mean_q: 2.430272, mean_eps: 0.984896
  42983/250000: episode: 62, duration: 24.528s, episode steps: 630, steps per second:  26, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.009805, mae: 1.977904, mean_q: 2.429800, mean_eps: 0.984640
  44042/250000: episode: 63, duration: 41.386s, episode steps: 1059, steps per second:  26, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.010113, mae: 1.998094, mean_q: 2.453100, mean_eps: 0.984336
  44426/250000: episode: 64, duration: 16.167s, episode steps: 384, steps per second:  24, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.385 [0.000, 5.000],  loss: 0.008639, mae: 1.986525, mean_q: 2.438364, mean_eps: 0.984076
  45111/250000: episode: 65, duration: 28.184s, episode steps: 685, steps per second:  24, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.009181, mae: 1.971814, mean_q: 2.421619, mean_eps: 0.983884
  45950/250000: episode: 66, duration: 33.110s, episode steps: 839, steps per second:  25, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.010477, mae: 1.991988, mean_q: 2.441917, mean_eps: 0.983609
  46613/250000: episode: 67, duration: 24.711s, episode steps: 663, steps per second:  27, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.353 [0.000, 5.000],  loss: 0.010343, mae: 2.020882, mean_q: 2.479348, mean_eps: 0.983338
  47585/250000: episode: 68, duration: 38.350s, episode steps: 972, steps per second:  25, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.010797, mae: 2.016728, mean_q: 2.473828, mean_eps: 0.983044
  48320/250000: episode: 69, duration: 28.691s, episode steps: 735, steps per second:  26, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.010887, mae: 2.020408, mean_q: 2.480254, mean_eps: 0.982737
  49012/250000: episode: 70, duration: 26.223s, episode steps: 692, steps per second:  26, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.009458, mae: 2.018713, mean_q: 2.477126, mean_eps: 0.982481
  49518/250000: episode: 71, duration: 20.646s, episode steps: 506, steps per second:  25, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.009785, mae: 2.048764, mean_q: 2.511680, mean_eps: 0.982265
  49971/250000: episode: 72, duration: 18.685s, episode steps: 453, steps per second:  24, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.010652, mae: 2.020608, mean_q: 2.478403, mean_eps: 0.982092
  50950/250000: episode: 73, duration: 40.515s, episode steps: 979, steps per second:  24, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.011508, mae: 2.046310, mean_q: 2.509211, mean_eps: 0.981834
  51651/250000: episode: 74, duration: 28.233s, episode steps: 701, steps per second:  25, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.011369, mae: 2.039677, mean_q: 2.498192, mean_eps: 0.981532
  52534/250000: episode: 75, duration: 35.381s, episode steps: 883, steps per second:  25, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.010615, mae: 2.043381, mean_q: 2.503947, mean_eps: 0.981247
  53470/250000: episode: 76, duration: 36.936s, episode steps: 936, steps per second:  25, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.010873, mae: 2.054063, mean_q: 2.517449, mean_eps: 0.980919
  53903/250000: episode: 77, duration: 17.803s, episode steps: 433, steps per second:  24, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.012631, mae: 2.043847, mean_q: 2.500727, mean_eps: 0.980673
  54293/250000: episode: 78, duration: 17.294s, episode steps: 390, steps per second:  23, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.012813, mae: 2.048642, mean_q: 2.507648, mean_eps: 0.980525
  55562/250000: episode: 79, duration: 49.324s, episode steps: 1269, steps per second:  26, episode reward: 20.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.010885, mae: 2.053805, mean_q: 2.517274, mean_eps: 0.980226
  56258/250000: episode: 80, duration: 27.477s, episode steps: 696, steps per second:  25, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.010145, mae: 2.045226, mean_q: 2.504043, mean_eps: 0.979872
  56681/250000: episode: 81, duration: 16.506s, episode steps: 423, steps per second:  26, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.011194, mae: 2.009265, mean_q: 2.462050, mean_eps: 0.979671
  57067/250000: episode: 82, duration: 14.667s, episode steps: 386, steps per second:  26, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.010835, mae: 2.034858, mean_q: 2.492430, mean_eps: 0.979525
  57500/250000: episode: 83, duration: 18.417s, episode steps: 433, steps per second:  24, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.010807, mae: 2.058792, mean_q: 2.521382, mean_eps: 0.979378
  58129/250000: episode: 84, duration: 24.415s, episode steps: 629, steps per second:  26, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.010955, mae: 2.037789, mean_q: 2.495220, mean_eps: 0.979187
  58669/250000: episode: 85, duration: 20.281s, episode steps: 540, steps per second:  27, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.012341, mae: 2.062352, mean_q: 2.523729, mean_eps: 0.978976
  59045/250000: episode: 86, duration: 15.007s, episode steps: 376, steps per second:  25, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.010750, mae: 2.052311, mean_q: 2.513222, mean_eps: 0.978811
  59438/250000: episode: 87, duration: 16.061s, episode steps: 393, steps per second:  24, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.011165, mae: 2.064154, mean_q: 2.528365, mean_eps: 0.978673
  60373/250000: episode: 88, duration: 36.889s, episode steps: 935, steps per second:  25, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.009237, mae: 2.043197, mean_q: 2.504154, mean_eps: 0.978434
  60859/250000: episode: 89, duration: 19.854s, episode steps: 486, steps per second:  24, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010092, mae: 2.049451, mean_q: 2.509180, mean_eps: 0.978178
  61368/250000: episode: 90, duration: 19.476s, episode steps: 509, steps per second:  26, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.010996, mae: 2.025865, mean_q: 2.481279, mean_eps: 0.978000
  61852/250000: episode: 91, duration: 18.548s, episode steps: 484, steps per second:  26, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.011583, mae: 2.035642, mean_q: 2.493186, mean_eps: 0.977821
  62767/250000: episode: 92, duration: 36.431s, episode steps: 915, steps per second:  25, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: 0.011720, mae: 2.033351, mean_q: 2.488788, mean_eps: 0.977569
  63548/250000: episode: 93, duration: 30.231s, episode steps: 781, steps per second:  26, episode reward:  7.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.010878, mae: 2.050780, mean_q: 2.513136, mean_eps: 0.977264
  64116/250000: episode: 94, duration: 26.281s, episode steps: 568, steps per second:  22, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.010946, mae: 2.046435, mean_q: 2.503707, mean_eps: 0.977021
  64560/250000: episode: 95, duration: 18.874s, episode steps: 444, steps per second:  24, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.331 [0.000, 5.000],  loss: 0.012388, mae: 2.055226, mean_q: 2.515051, mean_eps: 0.976839
  65178/250000: episode: 96, duration: 27.051s, episode steps: 618, steps per second:  23, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.405 [0.000, 5.000],  loss: 0.011894, mae: 2.038972, mean_q: 2.495131, mean_eps: 0.976648
  65596/250000: episode: 97, duration: 16.470s, episode steps: 418, steps per second:  25, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.012111, mae: 2.064296, mean_q: 2.526946, mean_eps: 0.976461
  66236/250000: episode: 98, duration: 25.200s, episode steps: 640, steps per second:  25, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.012399, mae: 2.037047, mean_q: 2.494334, mean_eps: 0.976271
  66940/250000: episode: 99, duration: 26.727s, episode steps: 704, steps per second:  26, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.009680, mae: 2.051308, mean_q: 2.515150, mean_eps: 0.976029
