['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
    420/500000: episode: 1, duration: 2.275s, episode steps: 420, steps per second: 185, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  20299/500000: episode: 29, duration: 24.676s, episode steps: 583, steps per second:  24, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.008950, mae: 2.380149, mean_q: 2.905352, mean_eps: 0.992798
  21038/500000: episode: 30, duration: 30.041s, episode steps: 739, steps per second:  25, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.009907, mae: 2.374526, mean_q: 2.900965, mean_eps: 0.992560
  21851/500000: episode: 31, duration: 34.177s, episode steps: 813, steps per second:  24, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.009427, mae: 2.378122, mean_q: 2.905385, mean_eps: 0.992280
  22507/500000: episode: 32, duration: 27.239s, episode steps: 656, steps per second:  24, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.010412, mae: 2.392812, mean_q: 2.922355, mean_eps: 0.992016
  22881/500000: episode: 33, duration: 15.605s, episode steps: 374, steps per second:  24, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.008287, mae: 2.361579, mean_q: 2.883558, mean_eps: 0.991830
  23606/500000: episode: 34, duration: 30.599s, episode steps: 725, steps per second:  24, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.010598, mae: 2.370303, mean_q: 2.895089, mean_eps: 0.991632
  24493/500000: episode: 35, duration: 36.396s, episode steps: 887, steps per second:  24, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.009785, mae: 2.348516, mean_q: 2.865894, mean_eps: 0.991342
  25302/500000: episode: 36, duration: 33.854s, episode steps: 809, steps per second:  24, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.012476, mae: 2.377044, mean_q: 2.902888, mean_eps: 0.991037
  25799/500000: episode: 37, duration: 21.471s, episode steps: 497, steps per second:  23, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.010320, mae: 2.362745, mean_q: 2.883825, mean_eps: 0.990802
  26442/500000: episode: 38, duration: 25.992s, episode steps: 643, steps per second:  25, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.009237, mae: 2.324903, mean_q: 2.836654, mean_eps: 0.990597
  27879/500000: episode: 39, duration: 61.560s, episode steps: 1437, steps per second:  23, episode reward: 17.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.010909, mae: 2.318316, mean_q: 2.831260, mean_eps: 0.990222
  28728/500000: episode: 40, duration: 35.968s, episode steps: 849, steps per second:  24, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.008728, mae: 2.317080, mean_q: 2.830759, mean_eps: 0.989811
  29463/500000: episode: 41, duration: 30.777s, episode steps: 735, steps per second:  24, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.009725, mae: 2.364440, mean_q: 2.889419, mean_eps: 0.989526
  30371/500000: episode: 42, duration: 39.544s, episode steps: 908, steps per second:  23, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.010232, mae: 2.329755, mean_q: 2.842455, mean_eps: 0.989230
  30958/500000: episode: 43, duration: 24.441s, episode steps: 587, steps per second:  24, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.011568, mae: 2.327513, mean_q: 2.839740, mean_eps: 0.988961
  31573/500000: episode: 44, duration: 26.315s, episode steps: 615, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.011256, mae: 2.314406, mean_q: 2.824004, mean_eps: 0.988744
  32805/500000: episode: 45, duration: 51.175s, episode steps: 1232, steps per second:  24, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.009792, mae: 2.317797, mean_q: 2.828055, mean_eps: 0.988412
  33693/500000: episode: 46, duration: 37.494s, episode steps: 888, steps per second:  24, episode reward: 20.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.012410, mae: 2.317945, mean_q: 2.828877, mean_eps: 0.988030
  34300/500000: episode: 47, duration: 25.568s, episode steps: 607, steps per second:  24, episode reward: 12.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.013011, mae: 2.351915, mean_q: 2.871519, mean_eps: 0.987761
  34869/500000: episode: 48, duration: 25.333s, episode steps: 569, steps per second:  22, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.010481, mae: 2.352033, mean_q: 2.872643, mean_eps: 0.987550
  35261/500000: episode: 49, duration: 16.552s, episode steps: 392, steps per second:  24, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.011239, mae: 2.307061, mean_q: 2.817315, mean_eps: 0.987376
  35669/500000: episode: 50, duration: 17.363s, episode steps: 408, steps per second:  23, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.008721, mae: 2.316311, mean_q: 2.824154, mean_eps: 0.987232
  36059/500000: episode: 51, duration: 16.660s, episode steps: 390, steps per second:  23, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.009488, mae: 2.315458, mean_q: 2.823257, mean_eps: 0.987089
  36555/500000: episode: 52, duration: 20.182s, episode steps: 496, steps per second:  25, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.009488, mae: 2.303578, mean_q: 2.811870, mean_eps: 0.986930
  37286/500000: episode: 53, duration: 30.668s, episode steps: 731, steps per second:  24, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.010332, mae: 2.315155, mean_q: 2.826557, mean_eps: 0.986709
  38152/500000: episode: 54, duration: 35.994s, episode steps: 866, steps per second:  24, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.635 [0.000, 5.000],  loss: 0.011164, mae: 2.314165, mean_q: 2.823965, mean_eps: 0.986422
  38986/500000: episode: 55, duration: 36.521s, episode steps: 834, steps per second:  23, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.013169, mae: 2.315040, mean_q: 2.824380, mean_eps: 0.986116
  39615/500000: episode: 56, duration: 36.416s, episode steps: 629, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.009185, mae: 2.351089, mean_q: 2.870396, mean_eps: 0.985852
  40278/500000: episode: 57, duration: 31.771s, episode steps: 663, steps per second:  21, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.011188, mae: 2.324497, mean_q: 2.835157, mean_eps: 0.985619
  41414/500000: episode: 58, duration: 53.480s, episode steps: 1136, steps per second:  21, episode reward:  9.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.009851, mae: 2.329609, mean_q: 2.842516, mean_eps: 0.985295
  41826/500000: episode: 59, duration: 26.533s, episode steps: 412, steps per second:  16, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.009981, mae: 2.342871, mean_q: 2.856722, mean_eps: 0.985017
  42430/500000: episode: 60, duration: 35.484s, episode steps: 604, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.010459, mae: 2.347124, mean_q: 2.861404, mean_eps: 0.984834
  42824/500000: episode: 61, duration: 22.218s, episode steps: 394, steps per second:  18, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.009501, mae: 2.342791, mean_q: 2.857705, mean_eps: 0.984655
  43249/500000: episode: 62, duration: 26.792s, episode steps: 425, steps per second:  16, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.374 [0.000, 5.000],  loss: 0.010823, mae: 2.338467, mean_q: 2.853404, mean_eps: 0.984507
  43923/500000: episode: 63, duration: 36.630s, episode steps: 674, steps per second:  18, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.011098, mae: 2.330299, mean_q: 2.842176, mean_eps: 0.984309
  44523/500000: episode: 64, duration: 27.257s, episode steps: 600, steps per second:  22, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.009439, mae: 2.338025, mean_q: 2.853207, mean_eps: 0.984080
  45333/500000: episode: 65, duration: 35.732s, episode steps: 810, steps per second:  23, episode reward: 16.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.009813, mae: 2.338590, mean_q: 2.852855, mean_eps: 0.983826
  45738/500000: episode: 66, duration: 17.871s, episode steps: 405, steps per second:  23, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.011737, mae: 2.337789, mean_q: 2.848975, mean_eps: 0.983607
  46328/500000: episode: 67, duration: 24.693s, episode steps: 590, steps per second:  24, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.009583, mae: 2.341228, mean_q: 2.855298, mean_eps: 0.983428
  47397/500000: episode: 68, duration: 45.844s, episode steps: 1069, steps per second:  23, episode reward: 21.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.010223, mae: 2.334796, mean_q: 2.847006, mean_eps: 0.983130
  47916/500000: episode: 69, duration: 21.498s, episode steps: 519, steps per second:  24, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.011376, mae: 2.313721, mean_q: 2.820996, mean_eps: 0.982844
  48291/500000: episode: 70, duration: 16.390s, episode steps: 375, steps per second:  23, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.010668, mae: 2.330993, mean_q: 2.842745, mean_eps: 0.982683
  48667/500000: episode: 71, duration: 15.726s, episode steps: 376, steps per second:  24, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.649 [0.000, 5.000],  loss: 0.009186, mae: 2.335250, mean_q: 2.848338, mean_eps: 0.982548
  49812/500000: episode: 72, duration: 48.643s, episode steps: 1145, steps per second:  24, episode reward: 22.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.010967, mae: 2.338609, mean_q: 2.850716, mean_eps: 0.982274
  50424/500000: episode: 73, duration: 27.055s, episode steps: 612, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.010899, mae: 2.357850, mean_q: 2.875866, mean_eps: 0.981958
  50845/500000: episode: 74, duration: 18.397s, episode steps: 421, steps per second:  23, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: 0.009634, mae: 2.378134, mean_q: 2.900299, mean_eps: 0.981772
  51372/500000: episode: 75, duration: 24.116s, episode steps: 527, steps per second:  22, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.011965, mae: 2.372082, mean_q: 2.889741, mean_eps: 0.981601
  51963/500000: episode: 76, duration: 25.617s, episode steps: 591, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.010804, mae: 2.362158, mean_q: 2.878490, mean_eps: 0.981400
  52916/500000: episode: 77, duration: 41.132s, episode steps: 953, steps per second:  23, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.011008, mae: 2.364568, mean_q: 2.883629, mean_eps: 0.981122
  53569/500000: episode: 78, duration: 29.719s, episode steps: 653, steps per second:  22, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.011428, mae: 2.362415, mean_q: 2.879568, mean_eps: 0.980833
  53988/500000: episode: 79, duration: 18.118s, episode steps: 419, steps per second:  23, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.016935, mae: 2.393644, mean_q: 2.914277, mean_eps: 0.980640
  54588/500000: episode: 80, duration: 24.930s, episode steps: 600, steps per second:  24, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.011566, mae: 2.360513, mean_q: 2.875566, mean_eps: 0.980457
  55167/500000: episode: 81, duration: 25.305s, episode steps: 579, steps per second:  23, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.009865, mae: 2.390526, mean_q: 2.914070, mean_eps: 0.980245
  55848/500000: episode: 82, duration: 29.818s, episode steps: 681, steps per second:  23, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.012167, mae: 2.386266, mean_q: 2.907109, mean_eps: 0.980018
  56461/500000: episode: 83, duration: 26.017s, episode steps: 613, steps per second:  24, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.010272, mae: 2.369966, mean_q: 2.887132, mean_eps: 0.979785
  56925/500000: episode: 84, duration: 19.924s, episode steps: 464, steps per second:  23, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.013396, mae: 2.366408, mean_q: 2.882773, mean_eps: 0.979590
  57512/500000: episode: 85, duration: 24.720s, episode steps: 587, steps per second:  24, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.011996, mae: 2.379368, mean_q: 2.901043, mean_eps: 0.979402
  58071/500000: episode: 86, duration: 24.417s, episode steps: 559, steps per second:  23, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.010654, mae: 2.383915, mean_q: 2.906141, mean_eps: 0.979196
  58536/500000: episode: 87, duration: 19.158s, episode steps: 465, steps per second:  24, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.011853, mae: 2.391648, mean_q: 2.915148, mean_eps: 0.979011
  59269/500000: episode: 88, duration: 31.378s, episode steps: 733, steps per second:  23, episode reward: 15.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.010375, mae: 2.383151, mean_q: 2.902364, mean_eps: 0.978795
  59690/500000: episode: 89, duration: 17.530s, episode steps: 421, steps per second:  24, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.011479, mae: 2.379045, mean_q: 2.896328, mean_eps: 0.978587
  60184/500000: episode: 90, duration: 20.405s, episode steps: 494, steps per second:  24, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.008641, mae: 2.377034, mean_q: 2.894641, mean_eps: 0.978423
  60963/500000: episode: 91, duration: 33.196s, episode steps: 779, steps per second:  23, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.011258, mae: 2.375546, mean_q: 2.893520, mean_eps: 0.978194
  61343/500000: episode: 92, duration: 15.849s, episode steps: 380, steps per second:  24, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.010781, mae: 2.364015, mean_q: 2.878327, mean_eps: 0.977985
  61811/500000: episode: 93, duration: 20.753s, episode steps: 468, steps per second:  23, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.010907, mae: 2.359713, mean_q: 2.873434, mean_eps: 0.977833
  62416/500000: episode: 94, duration: 25.032s, episode steps: 605, steps per second:  24, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.430 [0.000, 5.000],  loss: 0.010446, mae: 2.395772, mean_q: 2.919542, mean_eps: 0.977640
  63236/500000: episode: 95, duration: 34.252s, episode steps: 820, steps per second:  24, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.012310, mae: 2.386095, mean_q: 2.906443, mean_eps: 0.977383
  63756/500000: episode: 96, duration: 23.443s, episode steps: 520, steps per second:  22, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.610 [0.000, 5.000],  loss: 0.010614, mae: 2.363179, mean_q: 2.879545, mean_eps: 0.977142
  64494/500000: episode: 97, duration: 30.879s, episode steps: 738, steps per second:  24, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.358 [0.000, 5.000],  loss: 0.010223, mae: 2.362406, mean_q: 2.878313, mean_eps: 0.976915
  65126/500000: episode: 98, duration: 26.082s, episode steps: 632, steps per second:  24, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.380 [0.000, 5.000],  loss: 0.010120, mae: 2.372477, mean_q: 2.890888, mean_eps: 0.976668
  65818/500000: episode: 99, duration: 29.460s, episode steps: 692, steps per second:  23, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.009991, mae: 2.373106, mean_q: 2.892104, mean_eps: 0.976430
