['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_500000.h5f
Hay pesos anteriores y se van a cargar
Training for 1000000 steps ...
    420/1000000: episode: 1, duration: 2.735s, episode steps: 420, steps per second: 154, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  26019/1000000: episode: 40, duration: 32.318s, episode steps: 714, steps per second:  22, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.387 [0.000, 5.000],  loss: 0.011602, mae: 2.465869, mean_q: 2.993273, mean_eps: 0.990762
  26793/1000000: episode: 41, duration: 34.767s, episode steps: 774, steps per second:  22, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.011471, mae: 2.493110, mean_q: 3.024478, mean_eps: 0.990494
  27570/1000000: episode: 42, duration: 34.958s, episode steps: 777, steps per second:  22, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.011447, mae: 2.502892, mean_q: 3.036688, mean_eps: 0.990214
  28355/1000000: episode: 43, duration: 36.027s, episode steps: 785, steps per second:  22, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.010041, mae: 2.499221, mean_q: 3.032106, mean_eps: 0.989934
  28867/1000000: episode: 44, duration: 22.506s, episode steps: 512, steps per second:  23, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.602 [0.000, 5.000],  loss: 0.011731, mae: 2.504256, mean_q: 3.039655, mean_eps: 0.989700
  29470/1000000: episode: 45, duration: 27.902s, episode steps: 603, steps per second:  22, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.010974, mae: 2.498770, mean_q: 3.034531, mean_eps: 0.989500
  30287/1000000: episode: 46, duration: 35.872s, episode steps: 817, steps per second:  23, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.010919, mae: 2.516964, mean_q: 3.054066, mean_eps: 0.989244
  30706/1000000: episode: 47, duration: 19.137s, episode steps: 419, steps per second:  22, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.649 [0.000, 5.000],  loss: 0.012940, mae: 2.499856, mean_q: 3.032696, mean_eps: 0.989021
  31159/1000000: episode: 48, duration: 20.987s, episode steps: 453, steps per second:  22, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.013007, mae: 2.521625, mean_q: 3.061807, mean_eps: 0.988864
  31567/1000000: episode: 49, duration: 19.501s, episode steps: 408, steps per second:  21, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.013001, mae: 2.510598, mean_q: 3.049820, mean_eps: 0.988710
  32114/1000000: episode: 50, duration: 36.886s, episode steps: 547, steps per second:  15, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.013997, mae: 2.508919, mean_q: 3.043525, mean_eps: 0.988538
  32522/1000000: episode: 51, duration: 22.727s, episode steps: 408, steps per second:  18, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.010769, mae: 2.530124, mean_q: 3.070794, mean_eps: 0.988366
  33330/1000000: episode: 52, duration: 36.176s, episode steps: 808, steps per second:  22, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.010744, mae: 2.500653, mean_q: 3.035727, mean_eps: 0.988147
  33762/1000000: episode: 53, duration: 19.369s, episode steps: 432, steps per second:  22, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.356 [0.000, 5.000],  loss: 0.013684, mae: 2.502758, mean_q: 3.037242, mean_eps: 0.987923
  34585/1000000: episode: 54, duration: 35.628s, episode steps: 823, steps per second:  23, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.010914, mae: 2.507986, mean_q: 3.044258, mean_eps: 0.987697
  35222/1000000: episode: 55, duration: 28.882s, episode steps: 637, steps per second:  22, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.010330, mae: 2.549147, mean_q: 3.097112, mean_eps: 0.987435
  35873/1000000: episode: 56, duration: 28.260s, episode steps: 651, steps per second:  23, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.012453, mae: 2.514358, mean_q: 3.050923, mean_eps: 0.987203
  36727/1000000: episode: 57, duration: 37.792s, episode steps: 854, steps per second:  23, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.011196, mae: 2.513624, mean_q: 3.051710, mean_eps: 0.986932
  37188/1000000: episode: 58, duration: 19.668s, episode steps: 461, steps per second:  23, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.012763, mae: 2.510467, mean_q: 3.044754, mean_eps: 0.986696
  37558/1000000: episode: 59, duration: 17.006s, episode steps: 370, steps per second:  22, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.010741, mae: 2.498333, mean_q: 3.032640, mean_eps: 0.986546
  37919/1000000: episode: 60, duration: 16.487s, episode steps: 361, steps per second:  22, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.623 [0.000, 5.000],  loss: 0.009845, mae: 2.526106, mean_q: 3.068819, mean_eps: 0.986414
  38307/1000000: episode: 61, duration: 17.677s, episode steps: 388, steps per second:  22, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.693 [0.000, 5.000],  loss: 0.011212, mae: 2.542797, mean_q: 3.083556, mean_eps: 0.986280
  39433/1000000: episode: 62, duration: 53.754s, episode steps: 1126, steps per second:  21, episode reward: 22.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.012454, mae: 2.506635, mean_q: 3.042194, mean_eps: 0.986007
  39972/1000000: episode: 63, duration: 22.983s, episode steps: 539, steps per second:  23, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010573, mae: 2.521800, mean_q: 3.061226, mean_eps: 0.985707
  40665/1000000: episode: 64, duration: 32.561s, episode steps: 693, steps per second:  21, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.011480, mae: 2.512174, mean_q: 3.048194, mean_eps: 0.985486
  41142/1000000: episode: 65, duration: 22.281s, episode steps: 477, steps per second:  21, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.010267, mae: 2.511480, mean_q: 3.047924, mean_eps: 0.985275
  41711/1000000: episode: 66, duration: 25.038s, episode steps: 569, steps per second:  23, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.640 [0.000, 5.000],  loss: 0.013713, mae: 2.502295, mean_q: 3.036095, mean_eps: 0.985087
  43404/1000000: episode: 67, duration: 76.335s, episode steps: 1693, steps per second:  22, episode reward: 25.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.011282, mae: 2.492203, mean_q: 3.025072, mean_eps: 0.984680
  44260/1000000: episode: 68, duration: 39.455s, episode steps: 856, steps per second:  22, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.011086, mae: 2.519110, mean_q: 3.059579, mean_eps: 0.984221
  44652/1000000: episode: 69, duration: 18.744s, episode steps: 392, steps per second:  21, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.013659, mae: 2.496085, mean_q: 3.030148, mean_eps: 0.983997
  45281/1000000: episode: 70, duration: 29.394s, episode steps: 629, steps per second:  21, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.014388, mae: 2.532186, mean_q: 3.072932, mean_eps: 0.983812
  46109/1000000: episode: 71, duration: 37.215s, episode steps: 828, steps per second:  22, episode reward: 17.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.011993, mae: 2.508645, mean_q: 3.047798, mean_eps: 0.983549
  46515/1000000: episode: 72, duration: 18.808s, episode steps: 406, steps per second:  22, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.337 [0.000, 5.000],  loss: 0.014046, mae: 2.521417, mean_q: 3.060147, mean_eps: 0.983328
  47102/1000000: episode: 73, duration: 27.042s, episode steps: 587, steps per second:  22, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.336 [0.000, 5.000],  loss: 0.012695, mae: 2.502338, mean_q: 3.038484, mean_eps: 0.983149
  47483/1000000: episode: 74, duration: 17.068s, episode steps: 381, steps per second:  22, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.010600, mae: 2.478496, mean_q: 3.012306, mean_eps: 0.982975
  48115/1000000: episode: 75, duration: 29.227s, episode steps: 632, steps per second:  22, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.010854, mae: 2.527128, mean_q: 3.070172, mean_eps: 0.982793
  48770/1000000: episode: 76, duration: 27.655s, episode steps: 655, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.012108, mae: 2.490025, mean_q: 3.024815, mean_eps: 0.982561
  49534/1000000: episode: 77, duration: 37.225s, episode steps: 764, steps per second:  21, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.011235, mae: 2.489327, mean_q: 3.024482, mean_eps: 0.982305
  50067/1000000: episode: 78, duration: 22.724s, episode steps: 533, steps per second:  23, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.619 [0.000, 5.000],  loss: 0.011207, mae: 2.489879, mean_q: 3.022810, mean_eps: 0.982072
  50693/1000000: episode: 79, duration: 28.494s, episode steps: 626, steps per second:  22, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.012878, mae: 2.539889, mean_q: 3.082158, mean_eps: 0.981863
  51433/1000000: episode: 80, duration: 33.878s, episode steps: 740, steps per second:  22, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.015101, mae: 2.536357, mean_q: 3.077321, mean_eps: 0.981617
  52281/1000000: episode: 81, duration: 38.518s, episode steps: 848, steps per second:  22, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.616 [0.000, 5.000],  loss: 0.012414, mae: 2.502348, mean_q: 3.035225, mean_eps: 0.981331
  52830/1000000: episode: 82, duration: 24.999s, episode steps: 549, steps per second:  22, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.012817, mae: 2.522593, mean_q: 3.061231, mean_eps: 0.981080
  53627/1000000: episode: 83, duration: 35.445s, episode steps: 797, steps per second:  22, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.014312, mae: 2.523842, mean_q: 3.062050, mean_eps: 0.980838
  54664/1000000: episode: 84, duration: 47.192s, episode steps: 1037, steps per second:  22, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.012299, mae: 2.542356, mean_q: 3.086827, mean_eps: 0.980508
  55309/1000000: episode: 85, duration: 29.853s, episode steps: 645, steps per second:  22, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.013326, mae: 2.523468, mean_q: 3.063470, mean_eps: 0.980205
  55878/1000000: episode: 86, duration: 25.237s, episode steps: 569, steps per second:  23, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.011733, mae: 2.542313, mean_q: 3.084322, mean_eps: 0.979986
  56591/1000000: episode: 87, duration: 32.295s, episode steps: 713, steps per second:  22, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.013654, mae: 2.524535, mean_q: 3.060910, mean_eps: 0.979756
  57364/1000000: episode: 88, duration: 35.019s, episode steps: 773, steps per second:  22, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.013889, mae: 2.509096, mean_q: 3.043421, mean_eps: 0.979489
  58071/1000000: episode: 89, duration: 32.450s, episode steps: 707, steps per second:  22, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.012102, mae: 2.499801, mean_q: 3.033756, mean_eps: 0.979222
  58803/1000000: episode: 90, duration: 32.797s, episode steps: 732, steps per second:  22, episode reward: 17.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.011500, mae: 2.512861, mean_q: 3.051749, mean_eps: 0.978963
  59525/1000000: episode: 91, duration: 33.131s, episode steps: 722, steps per second:  22, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010754, mae: 2.521461, mean_q: 3.062263, mean_eps: 0.978701
