	['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.178s, episode steps: 420, steps per second: 132, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  13350/250000: episode: 17, duration: 75.170s, episode steps: 1599, steps per second:  21, episode reward: 17.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.008205, mae: 0.908616, mean_q: 1.133788, mean_eps: 0.988705
  13992/250000: episode: 18, duration: 164.501s, episode steps: 642, steps per second:   4, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.640 [0.000, 5.000],  loss: 0.007634, mae: 0.895629, mean_q: 1.118369, mean_eps: 0.987697
  14535/250000: episode: 19, duration: 39.487s, episode steps: 543, steps per second:  14, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.006860, mae: 0.882750, mean_q: 1.103730, mean_eps: 0.987164
  15132/250000: episode: 20, duration: 30.400s, episode steps: 597, steps per second:  20, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.007770, mae: 0.890735, mean_q: 1.115500, mean_eps: 0.986651
  15794/250000: episode: 21, duration: 30.748s, episode steps: 662, steps per second:  22, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.007035, mae: 0.889785, mean_q: 1.114219, mean_eps: 0.986084
  17037/250000: episode: 22, duration: 61.295s, episode steps: 1243, steps per second:  20, episode reward: 22.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.007300, mae: 0.892126, mean_q: 1.117223, mean_eps: 0.985226
  17676/250000: episode: 23, duration: 32.901s, episode steps: 639, steps per second:  19, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.601 [0.000, 5.000],  loss: 0.006978, mae: 0.895732, mean_q: 1.124414, mean_eps: 0.984380
  18607/250000: episode: 24, duration: 40.943s, episode steps: 931, steps per second:  23, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.007167, mae: 0.885188, mean_q: 1.111305, mean_eps: 0.983674
  19099/250000: episode: 25, duration: 23.225s, episode steps: 492, steps per second:  21, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.009076, mae: 0.884387, mean_q: 1.109819, mean_eps: 0.983033
  19754/250000: episode: 26, duration: 30.089s, episode steps: 655, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.007863, mae: 0.879903, mean_q: 1.105093, mean_eps: 0.982517
  20739/250000: episode: 27, duration: 47.531s, episode steps: 985, steps per second:  21, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.006981, mae: 0.896636, mean_q: 1.128751, mean_eps: 0.981779
  21314/250000: episode: 28, duration: 26.950s, episode steps: 575, steps per second:  21, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.006120, mae: 0.884369, mean_q: 1.111820, mean_eps: 0.981077
  22300/250000: episode: 29, duration: 53.869s, episode steps: 986, steps per second:  18, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.007512, mae: 0.881753, mean_q: 1.108405, mean_eps: 0.980375
  22712/250000: episode: 30, duration: 19.826s, episode steps: 412, steps per second:  21, episode reward:  8.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.006683, mae: 0.898518, mean_q: 1.128463, mean_eps: 0.979746
  23386/250000: episode: 31, duration: 34.601s, episode steps: 674, steps per second:  19, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.007024, mae: 0.898642, mean_q: 1.130166, mean_eps: 0.979257
  23948/250000: episode: 32, duration: 27.251s, episode steps: 562, steps per second:  21, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.441 [0.000, 5.000],  loss: 0.006633, mae: 0.894261, mean_q: 1.125146, mean_eps: 0.978701
  24736/250000: episode: 33, duration: 44.008s, episode steps: 788, steps per second:  18, episode reward:  4.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.007425, mae: 0.900732, mean_q: 1.132224, mean_eps: 0.978094
  25473/250000: episode: 34, duration: 52.643s, episode steps: 737, steps per second:  14, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.006622, mae: 0.897559, mean_q: 1.127395, mean_eps: 0.977406
  26127/250000: episode: 35, duration: 33.920s, episode steps: 654, steps per second:  19, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.007036, mae: 0.891349, mean_q: 1.122102, mean_eps: 0.976780
  27133/250000: episode: 36, duration: 54.461s, episode steps: 1006, steps per second:  18, episode reward: 12.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.006343, mae: 0.898115, mean_q: 1.129718, mean_eps: 0.976033
  28029/250000: episode: 37, duration: 51.363s, episode steps: 896, steps per second:  17, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.006812, mae: 0.893450, mean_q: 1.123648, mean_eps: 0.975176
  28575/250000: episode: 38, duration: 25.561s, episode steps: 546, steps per second:  21, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.007609, mae: 0.896734, mean_q: 1.128101, mean_eps: 0.974528
  29204/250000: episode: 39, duration: 28.680s, episode steps: 629, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.007662, mae: 0.897964, mean_q: 1.130212, mean_eps: 0.974001
  29862/250000: episode: 40, duration: 29.068s, episode steps: 658, steps per second:  23, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.366 [0.000, 5.000],  loss: 0.006911, mae: 0.888362, mean_q: 1.119449, mean_eps: 0.973421
  30797/250000: episode: 41, duration: 41.980s, episode steps: 935, steps per second:  22, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.006977, mae: 0.904024, mean_q: 1.137991, mean_eps: 0.972703
  31486/250000: episode: 42, duration: 29.638s, episode steps: 689, steps per second:  23, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.006909, mae: 0.884040, mean_q: 1.113004, mean_eps: 0.971972
  32025/250000: episode: 43, duration: 25.294s, episode steps: 539, steps per second:  21, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.007638, mae: 0.909771, mean_q: 1.146906, mean_eps: 0.971420
  32653/250000: episode: 44, duration: 27.593s, episode steps: 628, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.006624, mae: 0.903991, mean_q: 1.138579, mean_eps: 0.970894
  33613/250000: episode: 45, duration: 43.305s, episode steps: 960, steps per second:  22, episode reward: 18.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.007400, mae: 0.908708, mean_q: 1.143457, mean_eps: 0.970179
  34322/250000: episode: 46, duration: 32.511s, episode steps: 709, steps per second:  22, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.007699, mae: 0.910197, mean_q: 1.145232, mean_eps: 0.969429
  35064/250000: episode: 47, duration: 36.737s, episode steps: 742, steps per second:  20, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.007455, mae: 0.902485, mean_q: 1.136398, mean_eps: 0.968777
  35526/250000: episode: 48, duration: 21.332s, episode steps: 462, steps per second:  22, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.007494, mae: 0.894102, mean_q: 1.124180, mean_eps: 0.968235
  35885/250000: episode: 49, duration: 16.049s, episode steps: 359, steps per second:  22, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.610 [0.000, 5.000],  loss: 0.006133, mae: 0.898797, mean_q: 1.132039, mean_eps: 0.967865
  36339/250000: episode: 50, duration: 19.897s, episode steps: 454, steps per second:  23, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.434 [0.000, 5.000],  loss: 0.008685, mae: 0.921431, mean_q: 1.159765, mean_eps: 0.967499
  37051/250000: episode: 51, duration: 30.718s, episode steps: 712, steps per second:  23, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.007832, mae: 0.917215, mean_q: 1.152061, mean_eps: 0.966975
  37731/250000: episode: 52, duration: 31.337s, episode steps: 680, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.007514, mae: 0.897723, mean_q: 1.128998, mean_eps: 0.966349
  38255/250000: episode: 53, duration: 22.359s, episode steps: 524, steps per second:  23, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.698 [0.000, 5.000],  loss: 0.006933, mae: 0.899232, mean_q: 1.129633, mean_eps: 0.965807
  39029/250000: episode: 54, duration: 34.455s, episode steps: 774, steps per second:  22, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.646 [0.000, 5.000],  loss: 0.007621, mae: 0.907282, mean_q: 1.141365, mean_eps: 0.965222
  39632/250000: episode: 55, duration: 26.403s, episode steps: 603, steps per second:  23, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.006159, mae: 0.919775, mean_q: 1.159457, mean_eps: 0.964603
  40266/250000: episode: 56, duration: 28.140s, episode steps: 634, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.006748, mae: 0.899202, mean_q: 1.133154, mean_eps: 0.964047
  40854/250000: episode: 57, duration: 26.876s, episode steps: 588, steps per second:  22, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.006958, mae: 0.901152, mean_q: 1.134400, mean_eps: 0.963496
  41448/250000: episode: 58, duration: 25.645s, episode steps: 594, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.006924, mae: 0.909946, mean_q: 1.143979, mean_eps: 0.962965
  42870/250000: episode: 59, duration: 66.104s, episode steps: 1422, steps per second:  22, episode reward: 13.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.007197, mae: 0.899533, mean_q: 1.131604, mean_eps: 0.962058
  43652/250000: episode: 60, duration: 36.965s, episode steps: 782, steps per second:  21, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.408 [0.000, 5.000],  loss: 0.007125, mae: 0.895222, mean_q: 1.128274, mean_eps: 0.961066
  44579/250000: episode: 61, duration: 40.700s, episode steps: 927, steps per second:  23, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.007296, mae: 0.898392, mean_q: 1.130394, mean_eps: 0.960297
  45202/250000: episode: 62, duration: 28.841s, episode steps: 623, steps per second:  22, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.007607, mae: 0.898182, mean_q: 1.128025, mean_eps: 0.959599
  46198/250000: episode: 63, duration: 44.491s, episode steps: 996, steps per second:  22, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.007661, mae: 0.895456, mean_q: 1.126560, mean_eps: 0.958870
  46815/250000: episode: 64, duration: 27.219s, episode steps: 617, steps per second:  23, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.368 [0.000, 5.000],  loss: 0.007744, mae: 0.901362, mean_q: 1.134500, mean_eps: 0.958145
  47534/250000: episode: 65, duration: 31.179s, episode steps: 719, steps per second:  23, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.405 [0.000, 5.000],  loss: 0.007397, mae: 0.895270, mean_q: 1.126765, mean_eps: 0.957543
  48187/250000: episode: 66, duration: 29.635s, episode steps: 653, steps per second:  22, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.007330, mae: 0.888024, mean_q: 1.117340, mean_eps: 0.956926
  48777/250000: episode: 67, duration: 26.052s, episode steps: 590, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.007166, mae: 0.908200, mean_q: 1.142851, mean_eps: 0.956366
  49441/250000: episode: 68, duration: 30.171s, episode steps: 664, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.006924, mae: 0.891024, mean_q: 1.120489, mean_eps: 0.955801
  50305/250000: episode: 69, duration: 37.851s, episode steps: 864, steps per second:  23, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.007907, mae: 0.915827, mean_q: 1.150356, mean_eps: 0.955113
  51202/250000: episode: 70, duration: 40.868s, episode steps: 897, steps per second:  22, episode reward: 21.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.010411, mae: 0.942851, mean_q: 1.183860, mean_eps: 0.954321
  51587/250000: episode: 71, duration: 16.574s, episode steps: 385, steps per second:  23, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.010921, mae: 0.944342, mean_q: 1.184744, mean_eps: 0.953745
  52082/250000: episode: 72, duration: 21.540s, episode steps: 495, steps per second:  23, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.614 [0.000, 5.000],  loss: 0.008896, mae: 0.930330, mean_q: 1.169344, mean_eps: 0.953349
  53157/250000: episode: 73, duration: 48.602s, episode steps: 1075, steps per second:  22, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.007956, mae: 0.944440, mean_q: 1.184162, mean_eps: 0.952642
  53827/250000: episode: 74, duration: 30.229s, episode steps: 670, steps per second:  22, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.621 [0.000, 5.000],  loss: 0.008409, mae: 0.954087, mean_q: 1.198230, mean_eps: 0.951857
  54515/250000: episode: 75, duration: 30.182s, episode steps: 688, steps per second:  23, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.008417, mae: 0.932888, mean_q: 1.170700, mean_eps: 0.951247
  54951/250000: episode: 76, duration: 21.687s, episode steps: 436, steps per second:  20, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.656 [0.000, 5.000],  loss: 0.007735, mae: 0.948552, mean_q: 1.190548, mean_eps: 0.950741
  55472/250000: episode: 77, duration: 26.309s, episode steps: 521, steps per second:  20, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.008217, mae: 0.956329, mean_q: 1.199924, mean_eps: 0.950311
  55957/250000: episode: 78, duration: 20.822s, episode steps: 485, steps per second:  23, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.008640, mae: 0.944180, mean_q: 1.184162, mean_eps: 0.949857
  56494/250000: episode: 79, duration: 24.555s, episode steps: 537, steps per second:  22, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.008687, mae: 0.946373, mean_q: 1.187878, mean_eps: 0.949397
  56927/250000: episode: 80, duration: 19.365s, episode steps: 433, steps per second:  22, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.397 [0.000, 5.000],  loss: 0.008589, mae: 0.932421, mean_q: 1.169384, mean_eps: 0.948961
  57531/250000: episode: 81, duration: 26.509s, episode steps: 604, steps per second:  23, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.007187, mae: 0.956997, mean_q: 1.201489, mean_eps: 0.948495
  58118/250000: episode: 82, duration: 26.600s, episode steps: 587, steps per second:  22, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.007142, mae: 0.926524, mean_q: 1.163242, mean_eps: 0.947958
  58822/250000: episode: 83, duration: 30.926s, episode steps: 704, steps per second:  23, episode reward: 15.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.008907, mae: 0.940290, mean_q: 1.178090, mean_eps: 0.947377
  59601/250000: episode: 84, duration: 35.495s, episode steps: 779, steps per second:  22, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.008585, mae: 0.944723, mean_q: 1.185533, mean_eps: 0.946709
  60142/250000: episode: 85, duration: 24.196s, episode steps: 541, steps per second:  22, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.008480, mae: 0.942967, mean_q: 1.182974, mean_eps: 0.946115
  60587/250000: episode: 86, duration: 19.308s, episode steps: 445, steps per second:  23, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.007758, mae: 0.953976, mean_q: 1.198001, mean_eps: 0.945672
  61096/250000: episode: 87, duration: 23.882s, episode steps: 509, steps per second:  21, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.008667, mae: 0.941183, mean_q: 1.180237, mean_eps: 0.945244
  61694/250000: episode: 88, duration: 26.263s, episode steps: 598, steps per second:  23, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.007809, mae: 0.948691, mean_q: 1.190670, mean_eps: 0.944745
  62681/250000: episode: 89, duration: 44.683s, episode steps: 987, steps per second:  22, episode reward:  8.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.007323, mae: 0.940053, mean_q: 1.180082, mean_eps: 0.944031
  63176/250000: episode: 90, duration: 21.412s, episode steps: 495, steps per second:  23, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.347 [0.000, 5.000],  loss: 0.008194, mae: 0.936767, mean_q: 1.175583, mean_eps: 0.943365
  63794/250000: episode: 91, duration: 27.332s, episode steps: 618, steps per second:  23, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.007643, mae: 0.943653, mean_q: 1.183815, mean_eps: 0.942864
  64217/250000: episode: 92, duration: 19.043s, episode steps: 423, steps per second:  22, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.006704, mae: 0.939181, mean_q: 1.177522, mean_eps: 0.942395
  64695/250000: episode: 93, duration: 21.343s, episode steps: 478, steps per second:  22, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.354 [0.000, 5.000],  loss: 0.006423, mae: 0.922565, mean_q: 1.157893, mean_eps: 0.941990
  65187/250000: episode: 94, duration: 21.720s, episode steps: 492, steps per second:  23, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.009050, mae: 0.939496, mean_q: 1.177061, mean_eps: 0.941554
  65804/250000: episode: 95, duration: 28.318s, episode steps: 617, steps per second:  22, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.331 [0.000, 5.000],  loss: 0.007119, mae: 0.934104, mean_q: 1.172157, mean_eps: 0.941055
  66367/250000: episode: 96, duration: 23.850s, episode steps: 563, steps per second:  24, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.008755, mae: 0.938752, mean_q: 1.177370, mean_eps: 0.940524
  67169/250000: episode: 97, duration: 36.055s, episode steps: 802, steps per second:  22, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.006980, mae: 0.935142, mean_q: 1.173020, mean_eps: 0.939909
  67574/250000: episode: 98, duration: 18.259s, episode steps: 405, steps per second:  22, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.640 [0.000, 5.000],  loss: 0.008730, mae: 0.940041, mean_q: 1.180083, mean_eps: 0.939365
