['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_1000000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index', './models\\dqn_weights_960000.h5f.index', './models\\dqn_weights_970000.h5f.index', './models\\dqn_weights_980000.h5f.index', './models\\dqn_weights_990000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_1000000.h5f
Hay pesos anteriores y se van a cargar
Training for 100000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
   420/100000: episode: 1, duration: 4.383s, episode steps: 420, steps per second:  96, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 15091/100000: episode: 23, duration: 40.051s, episode steps: 625, steps per second:  16, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.011939, mae: 2.725645, mean_q: 3.288013, mean_eps: 0.866998
 16085/100000: episode: 24, duration: 64.988s, episode steps: 994, steps per second:  15, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.014633, mae: 2.716699, mean_q: 3.277165, mean_eps: 0.859708
 16471/100000: episode: 25, duration: 30.369s, episode steps: 386, steps per second:  13, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.014802, mae: 2.724195, mean_q: 3.285817, mean_eps: 0.853498
 16935/100000: episode: 26, duration: 31.637s, episode steps: 464, steps per second:  15, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.718 [0.000, 5.000],  loss: 0.011463, mae: 2.702361, mean_q: 3.261097, mean_eps: 0.849682
 17993/100000: episode: 27, duration: 79.331s, episode steps: 1058, steps per second:  13, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.013951, mae: 2.706970, mean_q: 3.265862, mean_eps: 0.842824
 18649/100000: episode: 28, duration: 42.451s, episode steps: 656, steps per second:  15, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.010843, mae: 2.705850, mean_q: 3.266735, mean_eps: 0.835102
 19305/100000: episode: 29, duration: 42.791s, episode steps: 656, steps per second:  15, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.010639, mae: 2.691842, mean_q: 3.248655, mean_eps: 0.829198
 20044/100000: episode: 30, duration: 47.619s, episode steps: 739, steps per second:  16, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.012864, mae: 2.701199, mean_q: 3.259368, mean_eps: 0.822934
 20878/100000: episode: 31, duration: 51.631s, episode steps: 834, steps per second:  16, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.012403, mae: 2.715481, mean_q: 3.276940, mean_eps: 0.815860
 21629/100000: episode: 32, duration: 50.177s, episode steps: 751, steps per second:  15, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.013993, mae: 2.693481, mean_q: 3.249784, mean_eps: 0.808714
 22843/100000: episode: 33, duration: 85.067s, episode steps: 1214, steps per second:  14, episode reward: 22.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.396 [0.000, 5.000],  loss: 0.011671, mae: 2.703664, mean_q: 3.264417, mean_eps: 0.799876
 23755/100000: episode: 34, duration: 60.587s, episode steps: 912, steps per second:  15, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.362 [0.000, 5.000],  loss: 0.013998, mae: 2.711556, mean_q: 3.271920, mean_eps: 0.790318
 24269/100000: episode: 35, duration: 33.717s, episode steps: 514, steps per second:  15, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.011716, mae: 2.680704, mean_q: 3.233610, mean_eps: 0.783892
 25021/100000: episode: 36, duration: 50.016s, episode steps: 752, steps per second:  15, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.013019, mae: 2.672366, mean_q: 3.224816, mean_eps: 0.778186
 25609/100000: episode: 37, duration: 37.868s, episode steps: 588, steps per second:  16, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.667 [0.000, 5.000],  loss: 0.014541, mae: 2.691505, mean_q: 3.248800, mean_eps: 0.772156
 26328/100000: episode: 38, duration: 48.313s, episode steps: 719, steps per second:  15, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.010607, mae: 2.678826, mean_q: 3.233685, mean_eps: 0.766288
 27156/100000: episode: 39, duration: 54.349s, episode steps: 828, steps per second:  15, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.010611, mae: 2.675089, mean_q: 3.229552, mean_eps: 0.759340
 27645/100000: episode: 40, duration: 30.859s, episode steps: 489, steps per second:  16, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.011378, mae: 2.684937, mean_q: 3.239748, mean_eps: 0.753400
 28078/100000: episode: 41, duration: 29.395s, episode steps: 433, steps per second:  15, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.829 [0.000, 5.000],  loss: 0.013163, mae: 2.695318, mean_q: 3.253176, mean_eps: 0.749242
 28475/100000: episode: 42, duration: 25.337s, episode steps: 397, steps per second:  16, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.013794, mae: 2.709294, mean_q: 3.269631, mean_eps: 0.745516
 28936/100000: episode: 43, duration: 33.957s, episode steps: 461, steps per second:  14, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.325 [0.000, 5.000],  loss: 0.014781, mae: 2.691909, mean_q: 3.248302, mean_eps: 0.741664
 29464/100000: episode: 44, duration: 34.836s, episode steps: 528, steps per second:  15, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.405 [0.000, 5.000],  loss: 0.011406, mae: 2.700904, mean_q: 3.262057, mean_eps: 0.737218
 30615/100000: episode: 45, duration: 74.150s, episode steps: 1151, steps per second:  16, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.011747, mae: 2.675974, mean_q: 3.230913, mean_eps: 0.729658
 31160/100000: episode: 46, duration: 39.496s, episode steps: 545, steps per second:  14, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.706 [0.000, 5.000],  loss: 0.011818, mae: 2.681261, mean_q: 3.237440, mean_eps: 0.722026
 31857/100000: episode: 47, duration: 46.474s, episode steps: 697, steps per second:  15, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.329 [0.000, 5.000],  loss: 0.011537, mae: 2.714816, mean_q: 3.279431, mean_eps: 0.716428
 32503/100000: episode: 48, duration: 40.455s, episode steps: 646, steps per second:  16, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.627 [0.000, 5.000],  loss: 0.011184, mae: 2.693703, mean_q: 3.252031, mean_eps: 0.710380
 32899/100000: episode: 49, duration: 28.077s, episode steps: 396, steps per second:  14, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.283 [0.000, 5.000],  loss: 0.012705, mae: 2.665158, mean_q: 3.215777, mean_eps: 0.705700
 33599/100000: episode: 50, duration: 44.804s, episode steps: 700, steps per second:  16, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.340 [0.000, 5.000],  loss: 0.011986, mae: 2.673771, mean_q: 3.227754, mean_eps: 0.700768
 34582/100000: episode: 51, duration: 65.916s, episode steps: 983, steps per second:  15, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.176 [0.000, 5.000],  loss: 0.012618, mae: 2.670545, mean_q: 3.225041, mean_eps: 0.693190
 34969/100000: episode: 52, duration: 30.296s, episode steps: 387, steps per second:  13, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.011712, mae: 2.643805, mean_q: 3.190430, mean_eps: 0.687016
 35826/100000: episode: 53, duration: 58.414s, episode steps: 857, steps per second:  15, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.303 [0.000, 5.000],  loss: 0.010836, mae: 2.688035, mean_q: 3.245240, mean_eps: 0.681418
 36168/100000: episode: 54, duration: 23.317s, episode steps: 342, steps per second:  15, episode reward:  4.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.011357, mae: 2.679508, mean_q: 3.234768, mean_eps: 0.676036
 37502/100000: episode: 55, duration: 89.279s, episode steps: 1334, steps per second:  15, episode reward: 19.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.337 [0.000, 5.000],  loss: 0.012122, mae: 2.680122, mean_q: 3.235393, mean_eps: 0.668494
 37870/100000: episode: 56, duration: 25.821s, episode steps: 368, steps per second:  14, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.728 [0.000, 5.000],  loss: 0.011242, mae: 2.680863, mean_q: 3.236834, mean_eps: 0.660826
 38766/100000: episode: 57, duration: 60.785s, episode steps: 896, steps per second:  15, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.010721, mae: 2.667749, mean_q: 3.219881, mean_eps: 0.655138
 40397/100000: episode: 58, duration: 109.706s, episode steps: 1631, steps per second:  15, episode reward: 34.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.012249, mae: 2.684116, mean_q: 3.240781, mean_eps: 0.643762
 41053/100000: episode: 59, duration: 43.947s, episode steps: 656, steps per second:  15, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.011739, mae: 2.663657, mean_q: 3.215535, mean_eps: 0.633466
 41678/100000: episode: 60, duration: 42.383s, episode steps: 625, steps per second:  15, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.366 [0.000, 5.000],  loss: 0.011821, mae: 2.677923, mean_q: 3.231534, mean_eps: 0.627706
 42254/100000: episode: 61, duration: 39.007s, episode steps: 576, steps per second:  15, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.011896, mae: 2.691792, mean_q: 3.249864, mean_eps: 0.622306
 43459/100000: episode: 62, duration: 79.139s, episode steps: 1205, steps per second:  15, episode reward: 26.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.013541, mae: 2.672147, mean_q: 3.226715, mean_eps: 0.614296
 44460/100000: episode: 63, duration: 68.410s, episode steps: 1001, steps per second:  15, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.012069, mae: 2.668959, mean_q: 3.222405, mean_eps: 0.604378
 45132/100000: episode: 64, duration: 47.965s, episode steps: 672, steps per second:  14, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.010840, mae: 2.664830, mean_q: 3.216944, mean_eps: 0.596854
 46041/100000: episode: 65, duration: 62.637s, episode steps: 909, steps per second:  15, episode reward: 21.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.341 [0.000, 5.000],  loss: 0.010774, mae: 2.663793, mean_q: 3.215966, mean_eps: 0.589726
 46411/100000: episode: 66, duration: 24.564s, episode steps: 370, steps per second:  15, episode reward:  8.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.011828, mae: 2.651796, mean_q: 3.201267, mean_eps: 0.583966
 46796/100000: episode: 67, duration: 25.240s, episode steps: 385, steps per second:  15, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.330 [0.000, 5.000],  loss: 0.011840, mae: 2.687953, mean_q: 3.244545, mean_eps: 0.580582
 47350/100000: episode: 68, duration: 37.495s, episode steps: 554, steps per second:  15, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.700 [0.000, 5.000],  loss: 0.012509, mae: 2.645508, mean_q: 3.193134, mean_eps: 0.576352
 48290/100000: episode: 69, duration: 62.362s, episode steps: 940, steps per second:  15, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.677 [0.000, 5.000],  loss: 0.011975, mae: 2.662900, mean_q: 3.215958, mean_eps: 0.569620
 48954/100000: episode: 70, duration: 49.488s, episode steps: 664, steps per second:  13, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.301 [0.000, 5.000],  loss: 0.014271, mae: 2.675512, mean_q: 3.227663, mean_eps: 0.562402
 49441/100000: episode: 71, duration: 32.654s, episode steps: 487, steps per second:  15, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.013364, mae: 2.644578, mean_q: 3.191070, mean_eps: 0.557218
 50165/100000: episode: 72, duration: 51.977s, episode steps: 724, steps per second:  14, episode reward: 17.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.314 [0.000, 5.000],  loss: 0.013856, mae: 2.660538, mean_q: 3.212108, mean_eps: 0.551764
