['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_1000000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index', './models\\dqn_weights_960000.h5f.index', './models\\dqn_weights_970000.h5f.index', './models\\dqn_weights_980000.h5f.index', './models\\dqn_weights_990000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_1000000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
    420/500000: episode: 1, duration: 3.861s, episode steps: 420, steps per second: 109, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  12667/500000: episode: 19, duration: 212.079s, episode steps: 632, steps per second:   3, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.011151, mae: 3.104060, mean_q: 3.772097, mean_eps: 0.977769
  13140/500000: episode: 20, duration: 158.659s, episode steps: 473, steps per second:   3, episode reward: 10.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.010781, mae: 3.075262, mean_q: 3.738032, mean_eps: 0.976775
  13800/500000: episode: 21, duration: 220.339s, episode steps: 660, steps per second:   3, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.638 [0.000, 5.000],  loss: 0.009778, mae: 3.068919, mean_q: 3.730691, mean_eps: 0.975755
  14246/500000: episode: 22, duration: 150.533s, episode steps: 446, steps per second:   3, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.010362, mae: 3.046438, mean_q: 3.702237, mean_eps: 0.974760
  14861/500000: episode: 23, duration: 204.543s, episode steps: 615, steps per second:   3, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.011370, mae: 3.045616, mean_q: 3.699699, mean_eps: 0.973805
  15768/500000: episode: 24, duration: 301.490s, episode steps: 907, steps per second:   3, episode reward: 18.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.010213, mae: 3.044950, mean_q: 3.701329, mean_eps: 0.972435
  16283/500000: episode: 25, duration: 173.107s, episode steps: 515, steps per second:   3, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.010022, mae: 3.035294, mean_q: 3.689540, mean_eps: 0.971155
  16991/500000: episode: 26, duration: 235.632s, episode steps: 708, steps per second:   3, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.011728, mae: 3.033378, mean_q: 3.687603, mean_eps: 0.970054
  17721/500000: episode: 27, duration: 243.947s, episode steps: 730, steps per second:   3, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010378, mae: 2.988657, mean_q: 3.633171, mean_eps: 0.968760
  18336/500000: episode: 28, duration: 206.208s, episode steps: 615, steps per second:   3, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.009627, mae: 2.979447, mean_q: 3.620633, mean_eps: 0.967550
  19012/500000: episode: 29, duration: 226.493s, episode steps: 676, steps per second:   3, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.009558, mae: 2.974212, mean_q: 3.614830, mean_eps: 0.966388
  19818/500000: episode: 30, duration: 267.146s, episode steps: 806, steps per second:   3, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.010451, mae: 2.962208, mean_q: 3.598958, mean_eps: 0.965054
  20803/500000: episode: 31, duration: 328.982s, episode steps: 985, steps per second:   3, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.011071, mae: 2.917662, mean_q: 3.544942, mean_eps: 0.963442
  21782/500000: episode: 32, duration: 330.534s, episode steps: 979, steps per second:   3, episode reward: 22.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.009804, mae: 2.915175, mean_q: 3.543597, mean_eps: 0.961674
  22588/500000: episode: 33, duration: 268.119s, episode steps: 806, steps per second:   3, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.009990, mae: 2.903470, mean_q: 3.529120, mean_eps: 0.960068
  23172/500000: episode: 34, duration: 195.375s, episode steps: 584, steps per second:   3, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.010033, mae: 2.878240, mean_q: 3.499372, mean_eps: 0.958817
  23791/500000: episode: 35, duration: 205.656s, episode steps: 619, steps per second:   3, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.009421, mae: 2.895634, mean_q: 3.520431, mean_eps: 0.957734
  24899/500000: episode: 36, duration: 366.956s, episode steps: 1108, steps per second:   3, episode reward: 14.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.009773, mae: 2.883270, mean_q: 3.505955, mean_eps: 0.956180
  25532/500000: episode: 37, duration: 210.588s, episode steps: 633, steps per second:   3, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.010085, mae: 2.859780, mean_q: 3.477684, mean_eps: 0.954613
  26308/500000: episode: 38, duration: 257.450s, episode steps: 776, steps per second:   3, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.010921, mae: 2.870308, mean_q: 3.489931, mean_eps: 0.953345
  27485/500000: episode: 39, duration: 390.055s, episode steps: 1177, steps per second:   3, episode reward:  7.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.009275, mae: 2.851004, mean_q: 3.467687, mean_eps: 0.951587
  28045/500000: episode: 40, duration: 184.995s, episode steps: 560, steps per second:   3, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.010583, mae: 2.855029, mean_q: 3.474149, mean_eps: 0.950024
  28651/500000: episode: 41, duration: 199.389s, episode steps: 606, steps per second:   3, episode reward: 12.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.009982, mae: 2.863712, mean_q: 3.484959, mean_eps: 0.948975
  29281/500000: episode: 42, duration: 209.140s, episode steps: 630, steps per second:   3, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.009649, mae: 2.831601, mean_q: 3.445103, mean_eps: 0.947862
  29694/500000: episode: 43, duration: 138.508s, episode steps: 413, steps per second:   3, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.009575, mae: 2.800578, mean_q: 3.407803, mean_eps: 0.946923
  30292/500000: episode: 44, duration: 198.109s, episode steps: 598, steps per second:   3, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.009583, mae: 2.796759, mean_q: 3.401670, mean_eps: 0.946013
  30937/500000: episode: 45, duration: 214.809s, episode steps: 645, steps per second:   3, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.010123, mae: 2.804372, mean_q: 3.410765, mean_eps: 0.944895
  32009/500000: episode: 46, duration: 374.708s, episode steps: 1072, steps per second:   3, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.009318, mae: 2.818752, mean_q: 3.428991, mean_eps: 0.943350
  33041/500000: episode: 47, duration: 344.879s, episode steps: 1032, steps per second:   3, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.009791, mae: 2.824581, mean_q: 3.436307, mean_eps: 0.941456
  33650/500000: episode: 48, duration: 201.169s, episode steps: 609, steps per second:   3, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.010351, mae: 2.825701, mean_q: 3.436523, mean_eps: 0.939979
  34293/500000: episode: 49, duration: 213.376s, episode steps: 643, steps per second:   3, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.333 [0.000, 5.000],  loss: 0.011143, mae: 2.812250, mean_q: 3.420876, mean_eps: 0.938852
  34709/500000: episode: 50, duration: 138.721s, episode steps: 416, steps per second:   3, episode reward:  8.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.008974, mae: 2.817881, mean_q: 3.428717, mean_eps: 0.937899
  35663/500000: episode: 51, duration: 320.182s, episode steps: 954, steps per second:   3, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.008918, mae: 2.816724, mean_q: 3.425379, mean_eps: 0.936666
  36269/500000: episode: 52, duration: 201.647s, episode steps: 606, steps per second:   3, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.009943, mae: 2.821489, mean_q: 3.431872, mean_eps: 0.935262
  37147/500000: episode: 53, duration: 291.368s, episode steps: 878, steps per second:   3, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.009447, mae: 2.802524, mean_q: 3.408316, mean_eps: 0.933926
  37708/500000: episode: 54, duration: 187.071s, episode steps: 561, steps per second:   3, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.009413, mae: 2.791301, mean_q: 3.394801, mean_eps: 0.932631
  38416/500000: episode: 55, duration: 233.257s, episode steps: 708, steps per second:   3, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.610 [0.000, 5.000],  loss: 0.010312, mae: 2.806644, mean_q: 3.413871, mean_eps: 0.931489
  38801/500000: episode: 56, duration: 127.666s, episode steps: 385, steps per second:   3, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.683 [0.000, 5.000],  loss: 0.010290, mae: 2.793995, mean_q: 3.400524, mean_eps: 0.930506
  39360/500000: episode: 57, duration: 187.681s, episode steps: 559, steps per second:   3, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.008914, mae: 2.799572, mean_q: 3.406691, mean_eps: 0.929656
  39982/500000: episode: 58, duration: 205.916s, episode steps: 622, steps per second:   3, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.009475, mae: 2.800141, mean_q: 3.406674, mean_eps: 0.928593
  40922/500000: episode: 59, duration: 313.563s, episode steps: 940, steps per second:   3, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.009240, mae: 2.791830, mean_q: 3.396181, mean_eps: 0.927187
  41528/500000: episode: 60, duration: 202.255s, episode steps: 606, steps per second:   3, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.008541, mae: 2.791026, mean_q: 3.395181, mean_eps: 0.925796
  42291/500000: episode: 61, duration: 264.652s, episode steps: 763, steps per second:   3, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.009658, mae: 2.780322, mean_q: 3.381131, mean_eps: 0.924564
  42897/500000: episode: 62, duration: 201.314s, episode steps: 606, steps per second:   3, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.678 [0.000, 5.000],  loss: 0.009094, mae: 2.787528, mean_q: 3.391154, mean_eps: 0.923332
  43381/500000: episode: 63, duration: 161.025s, episode steps: 484, steps per second:   3, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.010302, mae: 2.772724, mean_q: 3.374360, mean_eps: 0.922351
  44141/500000: episode: 64, duration: 251.913s, episode steps: 760, steps per second:   3, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.009288, mae: 2.785228, mean_q: 3.388374, mean_eps: 0.921231
  45331/500000: episode: 65, duration: 395.244s, episode steps: 1190, steps per second:   3, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.009510, mae: 2.776634, mean_q: 3.376761, mean_eps: 0.919476
  46409/500000: episode: 66, duration: 356.969s, episode steps: 1078, steps per second:   3, episode reward: 22.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.008643, mae: 2.767742, mean_q: 3.367820, mean_eps: 0.917435
  47595/500000: episode: 67, duration: 391.035s, episode steps: 1186, steps per second:   3, episode reward:  9.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.009170, mae: 2.770270, mean_q: 3.370745, mean_eps: 0.915397
  48560/500000: episode: 68, duration: 320.104s, episode steps: 965, steps per second:   3, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.009481, mae: 2.753530, mean_q: 3.349626, mean_eps: 0.913461
  49361/500000: episode: 69, duration: 266.912s, episode steps: 801, steps per second:   3, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.618 [0.000, 5.000],  loss: 0.010136, mae: 2.752005, mean_q: 3.348998, mean_eps: 0.911872
  50219/500000: episode: 70, duration: 285.279s, episode steps: 858, steps per second:   3, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.010197, mae: 2.773566, mean_q: 3.373095, mean_eps: 0.910379
  50800/500000: episode: 71, duration: 192.509s, episode steps: 581, steps per second:   3, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.602 [0.000, 5.000],  loss: 0.014097, mae: 2.797461, mean_q: 3.395436, mean_eps: 0.909084
