['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.667s, episode steps: 420, steps per second: 115, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8016/250000: episode: 12, duration: 3.859s, episode steps: 545, steps per second: 141, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8654/250000: episode: 13, duration: 3.988s, episode steps: 638, steps per second: 160, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9492/250000: episode: 14, duration: 5.219s, episode steps: 838, steps per second: 161, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  10126/250000: episode: 15, duration: 13.216s, episode steps: 634, steps per second:  48, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.012153, mae: 1.353028, mean_q: 1.675443, mean_eps: 0.996377
  10457/250000: episode: 16, duration: 21.083s, episode steps: 331, steps per second:  16, episode reward:  4.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.011432, mae: 1.386444, mean_q: 1.715488, mean_eps: 0.996295
  10857/250000: episode: 17, duration: 22.421s, episode steps: 400, steps per second:  18, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.010742, mae: 1.396411, mean_q: 1.726952, mean_eps: 0.996163
  11307/250000: episode: 18, duration: 25.375s, episode steps: 450, steps per second:  18, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.012732, mae: 1.390221, mean_q: 1.716782, mean_eps: 0.996010
  11972/250000: episode: 19, duration: 39.265s, episode steps: 665, steps per second:  17, episode reward: 14.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.011635, mae: 1.399194, mean_q: 1.730451, mean_eps: 0.995810
  12545/250000: episode: 20, duration: 33.807s, episode steps: 573, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.011127, mae: 1.414691, mean_q: 1.749527, mean_eps: 0.995587
  13479/250000: episode: 21, duration: 52.178s, episode steps: 934, steps per second:  18, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.011135, mae: 1.395023, mean_q: 1.725806, mean_eps: 0.995316
  14277/250000: episode: 22, duration: 60.569s, episode steps: 798, steps per second:  13, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.010426, mae: 1.399668, mean_q: 1.732577, mean_eps: 0.995004
  14866/250000: episode: 23, duration: 45.562s, episode steps: 589, steps per second:  13, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.009405, mae: 1.394295, mean_q: 1.725989, mean_eps: 0.994754
  15422/250000: episode: 24, duration: 34.791s, episode steps: 556, steps per second:  16, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.010272, mae: 1.388524, mean_q: 1.717283, mean_eps: 0.994548
  16062/250000: episode: 25, duration: 35.232s, episode steps: 640, steps per second:  18, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.008720, mae: 1.389406, mean_q: 1.719721, mean_eps: 0.994333
  16579/250000: episode: 26, duration: 31.365s, episode steps: 517, steps per second:  16, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.009910, mae: 1.377919, mean_q: 1.704660, mean_eps: 0.994125
  17221/250000: episode: 27, duration: 35.581s, episode steps: 642, steps per second:  18, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.010431, mae: 1.387616, mean_q: 1.715085, mean_eps: 0.993916
  17989/250000: episode: 28, duration: 46.963s, episode steps: 768, steps per second:  16, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.009053, mae: 1.373703, mean_q: 1.699018, mean_eps: 0.993662
  18841/250000: episode: 29, duration: 49.116s, episode steps: 852, steps per second:  17, episode reward:  7.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.009752, mae: 1.375340, mean_q: 1.701889, mean_eps: 0.993370
  19463/250000: episode: 30, duration: 36.219s, episode steps: 622, steps per second:  17, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.010255, mae: 1.373103, mean_q: 1.698370, mean_eps: 0.993105
  20100/250000: episode: 31, duration: 36.733s, episode steps: 637, steps per second:  17, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.011003, mae: 1.382361, mean_q: 1.710274, mean_eps: 0.992879
  20845/250000: episode: 32, duration: 43.776s, episode steps: 745, steps per second:  17, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.008307, mae: 1.370092, mean_q: 1.695321, mean_eps: 0.992630
  21512/250000: episode: 33, duration: 40.066s, episode steps: 667, steps per second:  17, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.388 [0.000, 5.000],  loss: 0.008026, mae: 1.377014, mean_q: 1.704155, mean_eps: 0.992376
  22157/250000: episode: 34, duration: 36.754s, episode steps: 645, steps per second:  18, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.008829, mae: 1.373843, mean_q: 1.699314, mean_eps: 0.992140
  22536/250000: episode: 35, duration: 23.115s, episode steps: 379, steps per second:  16, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.009566, mae: 1.368100, mean_q: 1.693589, mean_eps: 0.991955
  23209/250000: episode: 36, duration: 37.648s, episode steps: 673, steps per second:  18, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.007835, mae: 1.393532, mean_q: 1.725956, mean_eps: 0.991766
  23893/250000: episode: 37, duration: 40.075s, episode steps: 684, steps per second:  17, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.009548, mae: 1.377073, mean_q: 1.705130, mean_eps: 0.991521
  24845/250000: episode: 38, duration: 54.333s, episode steps: 952, steps per second:  18, episode reward: 18.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.010292, mae: 1.371238, mean_q: 1.697908, mean_eps: 0.991227
  25365/250000: episode: 39, duration: 29.446s, episode steps: 520, steps per second:  18, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.009986, mae: 1.381693, mean_q: 1.711481, mean_eps: 0.990962
  26004/250000: episode: 40, duration: 37.177s, episode steps: 639, steps per second:  17, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.377 [0.000, 5.000],  loss: 0.008520, mae: 1.366576, mean_q: 1.692706, mean_eps: 0.990754
  26634/250000: episode: 41, duration: 35.508s, episode steps: 630, steps per second:  18, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.008283, mae: 1.368292, mean_q: 1.694546, mean_eps: 0.990526
  27489/250000: episode: 42, duration: 49.970s, episode steps: 855, steps per second:  17, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.009701, mae: 1.394963, mean_q: 1.727838, mean_eps: 0.990258
  28137/250000: episode: 43, duration: 37.757s, episode steps: 648, steps per second:  17, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.007843, mae: 1.384309, mean_q: 1.717157, mean_eps: 0.989987
  28819/250000: episode: 44, duration: 40.851s, episode steps: 682, steps per second:  17, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.007944, mae: 1.391765, mean_q: 1.725818, mean_eps: 0.989748
  29741/250000: episode: 45, duration: 53.868s, episode steps: 922, steps per second:  17, episode reward: 21.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.009294, mae: 1.375196, mean_q: 1.705665, mean_eps: 0.989459
  30422/250000: episode: 46, duration: 39.166s, episode steps: 681, steps per second:  17, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.010147, mae: 1.396220, mean_q: 1.732113, mean_eps: 0.989170
  31657/250000: episode: 47, duration: 71.515s, episode steps: 1235, steps per second:  17, episode reward: 24.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.009258, mae: 1.383595, mean_q: 1.717761, mean_eps: 0.988826
  32342/250000: episode: 48, duration: 37.886s, episode steps: 685, steps per second:  18, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.009913, mae: 1.376927, mean_q: 1.708897, mean_eps: 0.988480
  33553/250000: episode: 49, duration: 73.464s, episode steps: 1211, steps per second:  16, episode reward: 19.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.008311, mae: 1.376602, mean_q: 1.707418, mean_eps: 0.988139
  34280/250000: episode: 50, duration: 42.406s, episode steps: 727, steps per second:  17, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.008396, mae: 1.384646, mean_q: 1.716962, mean_eps: 0.987790
  35546/250000: episode: 51, duration: 71.546s, episode steps: 1266, steps per second:  18, episode reward: 14.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.009054, mae: 1.380630, mean_q: 1.712302, mean_eps: 0.987432
  36198/250000: episode: 52, duration: 37.791s, episode steps: 652, steps per second:  17, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.008676, mae: 1.388411, mean_q: 1.722834, mean_eps: 0.987086
  36637/250000: episode: 53, duration: 24.600s, episode steps: 439, steps per second:  18, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.008876, mae: 1.392815, mean_q: 1.727088, mean_eps: 0.986890
  37284/250000: episode: 54, duration: 36.813s, episode steps: 647, steps per second:  18, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.008032, mae: 1.388628, mean_q: 1.721975, mean_eps: 0.986694
  37857/250000: episode: 55, duration: 31.880s, episode steps: 573, steps per second:  18, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.007723, mae: 1.379780, mean_q: 1.711484, mean_eps: 0.986475
  38536/250000: episode: 56, duration: 42.332s, episode steps: 679, steps per second:  16, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.657 [0.000, 5.000],  loss: 0.009096, mae: 1.378352, mean_q: 1.710917, mean_eps: 0.986249
  39366/250000: episode: 57, duration: 47.201s, episode steps: 830, steps per second:  18, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.009664, mae: 1.394111, mean_q: 1.730265, mean_eps: 0.985978
  39899/250000: episode: 58, duration: 29.875s, episode steps: 533, steps per second:  18, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.008491, mae: 1.373887, mean_q: 1.707220, mean_eps: 0.985732
  40763/250000: episode: 59, duration: 50.405s, episode steps: 864, steps per second:  17, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.008631, mae: 1.376879, mean_q: 1.709846, mean_eps: 0.985481
  41484/250000: episode: 60, duration: 40.075s, episode steps: 721, steps per second:  18, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.008952, mae: 1.375424, mean_q: 1.707088, mean_eps: 0.985196
  42201/250000: episode: 61, duration: 42.210s, episode steps: 717, steps per second:  17, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.007612, mae: 1.382819, mean_q: 1.716561, mean_eps: 0.984937
  42856/250000: episode: 62, duration: 40.231s, episode steps: 655, steps per second:  16, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.606 [0.000, 5.000],  loss: 0.009870, mae: 1.374958, mean_q: 1.706528, mean_eps: 0.984690
  43914/250000: episode: 63, duration: 64.457s, episode steps: 1058, steps per second:  16, episode reward: 21.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.008662, mae: 1.373182, mean_q: 1.704859, mean_eps: 0.984382
  44512/250000: episode: 64, duration: 34.863s, episode steps: 598, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.007678, mae: 1.366490, mean_q: 1.697408, mean_eps: 0.984084
  45138/250000: episode: 65, duration: 36.807s, episode steps: 626, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.008430, mae: 1.371436, mean_q: 1.703583, mean_eps: 0.983863
  45642/250000: episode: 66, duration: 28.354s, episode steps: 504, steps per second:  18, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.008146, mae: 1.372614, mean_q: 1.705129, mean_eps: 0.983660
  45982/250000: episode: 67, duration: 18.810s, episode steps: 340, steps per second:  18, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.007042, mae: 1.371592, mean_q: 1.704874, mean_eps: 0.983508
  46788/250000: episode: 68, duration: 46.566s, episode steps: 806, steps per second:  17, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.364 [0.000, 5.000],  loss: 0.008709, mae: 1.379998, mean_q: 1.714360, mean_eps: 0.983302
  47311/250000: episode: 69, duration: 30.188s, episode steps: 523, steps per second:  17, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.380 [0.000, 5.000],  loss: 0.009576, mae: 1.363075, mean_q: 1.692241, mean_eps: 0.983063
  48090/250000: episode: 70, duration: 44.486s, episode steps: 779, steps per second:  18, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.008686, mae: 1.369257, mean_q: 1.699284, mean_eps: 0.982828
  48881/250000: episode: 71, duration: 46.380s, episode steps: 791, steps per second:  17, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.008243, mae: 1.382642, mean_q: 1.717356, mean_eps: 0.982545
  49361/250000: episode: 72, duration: 27.779s, episode steps: 480, steps per second:  17, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.009814, mae: 1.379455, mean_q: 1.711560, mean_eps: 0.982316
  49875/250000: episode: 73, duration: 29.773s, episode steps: 514, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.009208, mae: 1.368844, mean_q: 1.698701, mean_eps: 0.982138
  50554/250000: episode: 74, duration: 38.475s, episode steps: 679, steps per second:  18, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.010968, mae: 1.422188, mean_q: 1.763451, mean_eps: 0.981923
  51102/250000: episode: 75, duration: 32.114s, episode steps: 548, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.010548, mae: 1.441205, mean_q: 1.786547, mean_eps: 0.981702
  51593/250000: episode: 76, duration: 28.988s, episode steps: 491, steps per second:  17, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.010829, mae: 1.443648, mean_q: 1.787746, mean_eps: 0.981515
  52098/250000: episode: 77, duration: 29.466s, episode steps: 505, steps per second:  17, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.012521, mae: 1.466860, mean_q: 1.818160, mean_eps: 0.981335
  52661/250000: episode: 78, duration: 32.785s, episode steps: 563, steps per second:  17, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.010550, mae: 1.440866, mean_q: 1.785169, mean_eps: 0.981143
  53334/250000: episode: 79, duration: 42.447s, episode steps: 673, steps per second:  16, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.010618, mae: 1.458486, mean_q: 1.808137, mean_eps: 0.980921
  54365/250000: episode: 80, duration: 59.148s, episode steps: 1031, steps per second:  17, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.010821, mae: 1.439268, mean_q: 1.784621, mean_eps: 0.980614
  55206/250000: episode: 81, duration: 49.662s, episode steps: 841, steps per second:  17, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.010188, mae: 1.444331, mean_q: 1.789186, mean_eps: 0.980277
  55651/250000: episode: 82, duration: 26.240s, episode steps: 445, steps per second:  17, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.010509, mae: 1.457442, mean_q: 1.805045, mean_eps: 0.980046
  56048/250000: episode: 83, duration: 22.340s, episode steps: 397, steps per second:  18, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.009205, mae: 1.466205, mean_q: 1.818845, mean_eps: 0.979895
  56767/250000: episode: 84, duration: 41.991s, episode steps: 719, steps per second:  17, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.010726, mae: 1.457500, mean_q: 1.808630, mean_eps: 0.979694
  57117/250000: episode: 85, duration: 20.161s, episode steps: 350, steps per second:  17, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.669 [0.000, 5.000],  loss: 0.009420, mae: 1.482268, mean_q: 1.839948, mean_eps: 0.979501
  57845/250000: episode: 86, duration: 45.258s, episode steps: 728, steps per second:  16, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.010197, mae: 1.448058, mean_q: 1.794632, mean_eps: 0.979306
  58468/250000: episode: 87, duration: 34.839s, episode steps: 623, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.008686, mae: 1.440071, mean_q: 1.785298, mean_eps: 0.979064
  58869/250000: episode: 88, duration: 23.738s, episode steps: 401, steps per second:  17, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.009457, mae: 1.443072, mean_q: 1.789681, mean_eps: 0.978880
  59572/250000: episode: 89, duration: 43.725s, episode steps: 703, steps per second:  16, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.010699, mae: 1.456159, mean_q: 1.803628, mean_eps: 0.978681
  60124/250000: episode: 90, duration: 32.334s, episode steps: 552, steps per second:  17, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.009940, mae: 1.460392, mean_q: 1.810291, mean_eps: 0.978455
  60562/250000: episode: 91, duration: 24.457s, episode steps: 438, steps per second:  18, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.008989, mae: 1.460510, mean_q: 1.808420, mean_eps: 0.978277
  61602/250000: episode: 92, duration: 60.239s, episode steps: 1040, steps per second:  17, episode reward: 21.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.009911, mae: 1.451274, mean_q: 1.798290, mean_eps: 0.978010
  62674/250000: episode: 93, duration: 61.119s, episode steps: 1072, steps per second:  18, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.010381, mae: 1.442325, mean_q: 1.786902, mean_eps: 0.977630
  63141/250000: episode: 94, duration: 29.364s, episode steps: 467, steps per second:  16, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.010586, mae: 1.442903, mean_q: 1.788350, mean_eps: 0.977353
  63778/250000: episode: 95, duration: 39.481s, episode steps: 637, steps per second:  16, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.010005, mae: 1.441875, mean_q: 1.787124, mean_eps: 0.977154
  64444/250000: episode: 96, duration: 39.902s, episode steps: 666, steps per second:  17, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.332 [0.000, 5.000],  loss: 0.009784, mae: 1.458890, mean_q: 1.808164, mean_eps: 0.976920
  65116/250000: episode: 97, duration: 38.082s, episode steps: 672, steps per second:  18, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.382 [0.000, 5.000],  loss: 0.010635, mae: 1.462354, mean_q: 1.810087, mean_eps: 0.976680
  65832/250000: episode: 98, duration: 165.023s, episode steps: 716, steps per second:   4, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.009974, mae: 1.447312, mean_q: 1.793869, mean_eps: 0.976430
  66473/250000: episode: 99, duration: 91.058s, episode steps: 641, steps per second:   7, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.008898, mae: 1.439970, mean_q: 1.784886, mean_eps: 0.976185
