['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.068s, episode steps: 420, steps per second: 203, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8538/250000: episode: 12, duration: 4.138s, episode steps: 958, steps per second: 232, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9208/250000: episode: 13, duration: 3.038s, episode steps: 670, steps per second: 221, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9708/250000: episode: 14, duration: 2.517s, episode steps: 500, steps per second: 199, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  10467/250000: episode: 15, duration: 22.159s, episode steps: 759, steps per second:  34, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.014764, mae: 1.681051, mean_q: 2.076683, mean_eps: 0.996316
  11018/250000: episode: 16, duration: 26.883s, episode steps: 551, steps per second:  20, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.012593, mae: 1.710315, mean_q: 2.110778, mean_eps: 0.996133
  11879/250000: episode: 17, duration: 42.351s, episode steps: 861, steps per second:  20, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.011648, mae: 1.700203, mean_q: 2.098985, mean_eps: 0.995879
  12548/250000: episode: 18, duration: 34.328s, episode steps: 669, steps per second:  19, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.610 [0.000, 5.000],  loss: 0.010474, mae: 1.695429, mean_q: 2.093637, mean_eps: 0.995604
  13555/250000: episode: 19, duration: 43.659s, episode steps: 1007, steps per second:  23, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.009764, mae: 1.703876, mean_q: 2.106787, mean_eps: 0.995302
  14190/250000: episode: 20, duration: 24.486s, episode steps: 635, steps per second:  26, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.009657, mae: 1.696330, mean_q: 2.097894, mean_eps: 0.995006
  14945/250000: episode: 21, duration: 28.776s, episode steps: 755, steps per second:  26, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.009707, mae: 1.688062, mean_q: 2.087543, mean_eps: 0.994756
  15399/250000: episode: 22, duration: 18.376s, episode steps: 454, steps per second:  25, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.009443, mae: 1.695294, mean_q: 2.097875, mean_eps: 0.994538
  16048/250000: episode: 23, duration: 23.958s, episode steps: 649, steps per second:  27, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.010499, mae: 1.691915, mean_q: 2.095810, mean_eps: 0.994340
  16447/250000: episode: 24, duration: 16.340s, episode steps: 399, steps per second:  24, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.008212, mae: 1.674459, mean_q: 2.073002, mean_eps: 0.994151
  17049/250000: episode: 25, duration: 24.267s, episode steps: 602, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.009439, mae: 1.680874, mean_q: 2.081245, mean_eps: 0.993971
  18030/250000: episode: 26, duration: 36.923s, episode steps: 981, steps per second:  27, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.606 [0.000, 5.000],  loss: 0.009428, mae: 1.689216, mean_q: 2.091698, mean_eps: 0.993686
  18914/250000: episode: 27, duration: 34.560s, episode steps: 884, steps per second:  26, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.008949, mae: 1.680480, mean_q: 2.081399, mean_eps: 0.993350
  19510/250000: episode: 28, duration: 24.537s, episode steps: 596, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.009699, mae: 1.684773, mean_q: 2.086131, mean_eps: 0.993084
  20313/250000: episode: 29, duration: 34.383s, episode steps: 803, steps per second:  23, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.009802, mae: 1.658273, mean_q: 2.052723, mean_eps: 0.992832
  21041/250000: episode: 30, duration: 29.162s, episode steps: 728, steps per second:  25, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.010072, mae: 1.673679, mean_q: 2.069828, mean_eps: 0.992556
  21579/250000: episode: 31, duration: 21.575s, episode steps: 538, steps per second:  25, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.390 [0.000, 5.000],  loss: 0.009036, mae: 1.653323, mean_q: 2.048435, mean_eps: 0.992328
  22560/250000: episode: 32, duration: 40.463s, episode steps: 981, steps per second:  24, episode reward: 21.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.009276, mae: 1.660422, mean_q: 2.053862, mean_eps: 0.992056
  23077/250000: episode: 33, duration: 20.887s, episode steps: 517, steps per second:  25, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.008673, mae: 1.639132, mean_q: 2.025231, mean_eps: 0.991786
  23470/250000: episode: 34, duration: 15.436s, episode steps: 393, steps per second:  25, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.009164, mae: 1.659551, mean_q: 2.053848, mean_eps: 0.991621
  24281/250000: episode: 35, duration: 31.126s, episode steps: 811, steps per second:  26, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.008864, mae: 1.655000, mean_q: 2.046598, mean_eps: 0.991405
  25475/250000: episode: 36, duration: 46.588s, episode steps: 1194, steps per second:  26, episode reward: 14.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.008884, mae: 1.658337, mean_q: 2.051241, mean_eps: 0.991044
  26547/250000: episode: 37, duration: 40.852s, episode steps: 1072, steps per second:  26, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.009124, mae: 1.658451, mean_q: 2.052114, mean_eps: 0.990636
  27340/250000: episode: 38, duration: 31.361s, episode steps: 793, steps per second:  25, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.009147, mae: 1.661423, mean_q: 2.058312, mean_eps: 0.990301
  28044/250000: episode: 39, duration: 27.821s, episode steps: 704, steps per second:  25, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.009388, mae: 1.675662, mean_q: 2.074920, mean_eps: 0.990032
  28816/250000: episode: 40, duration: 30.890s, episode steps: 772, steps per second:  25, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.007990, mae: 1.647414, mean_q: 2.040555, mean_eps: 0.989766
  29473/250000: episode: 41, duration: 24.236s, episode steps: 657, steps per second:  27, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.008310, mae: 1.648837, mean_q: 2.042535, mean_eps: 0.989508
  30237/250000: episode: 42, duration: 30.620s, episode steps: 764, steps per second:  25, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.009906, mae: 1.650298, mean_q: 2.040205, mean_eps: 0.989252
  30856/250000: episode: 43, duration: 24.427s, episode steps: 619, steps per second:  25, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.622 [0.000, 5.000],  loss: 0.008409, mae: 1.629885, mean_q: 2.015252, mean_eps: 0.989003
  31549/250000: episode: 44, duration: 26.922s, episode steps: 693, steps per second:  26, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.010468, mae: 1.648395, mean_q: 2.040256, mean_eps: 0.988767
  32241/250000: episode: 45, duration: 27.176s, episode steps: 692, steps per second:  25, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.009091, mae: 1.646651, mean_q: 2.037518, mean_eps: 0.988517
  33039/250000: episode: 46, duration: 30.791s, episode steps: 798, steps per second:  26, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.008971, mae: 1.638126, mean_q: 2.026252, mean_eps: 0.988250
  33712/250000: episode: 47, duration: 27.424s, episode steps: 673, steps per second:  25, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.361 [0.000, 5.000],  loss: 0.009568, mae: 1.635474, mean_q: 2.022784, mean_eps: 0.987985
  34262/250000: episode: 48, duration: 20.622s, episode steps: 550, steps per second:  27, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.009626, mae: 1.643414, mean_q: 2.033988, mean_eps: 0.987765
  34716/250000: episode: 49, duration: 18.024s, episode steps: 454, steps per second:  25, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.009610, mae: 1.615985, mean_q: 2.001782, mean_eps: 0.987584
  35344/250000: episode: 50, duration: 25.696s, episode steps: 628, steps per second:  24, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.412 [0.000, 5.000],  loss: 0.009667, mae: 1.642764, mean_q: 2.030108, mean_eps: 0.987390
  35981/250000: episode: 51, duration: 23.475s, episode steps: 637, steps per second:  27, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.010300, mae: 1.659623, mean_q: 2.052973, mean_eps: 0.987162
  36534/250000: episode: 52, duration: 22.680s, episode steps: 553, steps per second:  24, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.010339, mae: 1.643311, mean_q: 2.033627, mean_eps: 0.986947
  37859/250000: episode: 53, duration: 50.951s, episode steps: 1325, steps per second:  26, episode reward: 25.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.009709, mae: 1.651984, mean_q: 2.042332, mean_eps: 0.986609
  38485/250000: episode: 54, duration: 24.558s, episode steps: 626, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.009078, mae: 1.643775, mean_q: 2.033553, mean_eps: 0.986258
  39127/250000: episode: 55, duration: 25.603s, episode steps: 642, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.011313, mae: 1.646824, mean_q: 2.036631, mean_eps: 0.986030
  39784/250000: episode: 56, duration: 25.867s, episode steps: 657, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.009199, mae: 1.662561, mean_q: 2.056122, mean_eps: 0.985797
  40543/250000: episode: 57, duration: 29.541s, episode steps: 759, steps per second:  26, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.009535, mae: 1.657072, mean_q: 2.051173, mean_eps: 0.985542
  41268/250000: episode: 58, duration: 27.282s, episode steps: 725, steps per second:  27, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.009568, mae: 1.632970, mean_q: 2.020017, mean_eps: 0.985275
  42053/250000: episode: 59, duration: 31.858s, episode steps: 785, steps per second:  25, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.010327, mae: 1.635921, mean_q: 2.023292, mean_eps: 0.985002
  42455/250000: episode: 60, duration: 15.431s, episode steps: 402, steps per second:  26, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.008770, mae: 1.650130, mean_q: 2.039963, mean_eps: 0.984789
  43038/250000: episode: 61, duration: 22.468s, episode steps: 583, steps per second:  26, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.008694, mae: 1.626720, mean_q: 2.009848, mean_eps: 0.984611
  43534/250000: episode: 62, duration: 20.036s, episode steps: 496, steps per second:  25, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.409 [0.000, 5.000],  loss: 0.010622, mae: 1.638247, mean_q: 2.026243, mean_eps: 0.984417
  44177/250000: episode: 63, duration: 24.883s, episode steps: 643, steps per second:  26, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.010016, mae: 1.644065, mean_q: 2.034124, mean_eps: 0.984212
  44998/250000: episode: 64, duration: 31.359s, episode steps: 821, steps per second:  26, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.009984, mae: 1.637341, mean_q: 2.025291, mean_eps: 0.983948
  45759/250000: episode: 65, duration: 30.435s, episode steps: 761, steps per second:  25, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.009701, mae: 1.635983, mean_q: 2.024171, mean_eps: 0.983664
  46640/250000: episode: 66, duration: 34.634s, episode steps: 881, steps per second:  25, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.400 [0.000, 5.000],  loss: 0.009189, mae: 1.619503, mean_q: 2.004544, mean_eps: 0.983369
  47280/250000: episode: 67, duration: 25.901s, episode steps: 640, steps per second:  25, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.392 [0.000, 5.000],  loss: 0.009659, mae: 1.636427, mean_q: 2.024416, mean_eps: 0.983095
  47989/250000: episode: 68, duration: 27.662s, episode steps: 709, steps per second:  26, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.009728, mae: 1.628459, mean_q: 2.013864, mean_eps: 0.982852
  48343/250000: episode: 69, duration: 14.180s, episode steps: 354, steps per second:  25, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.010271, mae: 1.636192, mean_q: 2.023816, mean_eps: 0.982660
  49524/250000: episode: 70, duration: 45.664s, episode steps: 1181, steps per second:  26, episode reward: 16.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.008709, mae: 1.634465, mean_q: 2.021995, mean_eps: 0.982384
  50443/250000: episode: 71, duration: 39.893s, episode steps: 919, steps per second:  23, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.010429, mae: 1.664244, mean_q: 2.057670, mean_eps: 0.982006
  51022/250000: episode: 72, duration: 23.231s, episode steps: 579, steps per second:  25, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.409 [0.000, 5.000],  loss: 0.011560, mae: 1.677377, mean_q: 2.071753, mean_eps: 0.981736
  51895/250000: episode: 73, duration: 36.123s, episode steps: 873, steps per second:  24, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.010259, mae: 1.662664, mean_q: 2.051854, mean_eps: 0.981475
  52904/250000: episode: 74, duration: 37.692s, episode steps: 1009, steps per second:  27, episode reward: 10.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.010156, mae: 1.668739, mean_q: 2.059991, mean_eps: 0.981137
  53518/250000: episode: 75, duration: 24.435s, episode steps: 614, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.013910, mae: 1.683702, mean_q: 2.077864, mean_eps: 0.980844
  54168/250000: episode: 76, duration: 25.038s, episode steps: 650, steps per second:  26, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.012453, mae: 1.668916, mean_q: 2.061824, mean_eps: 0.980617
  54858/250000: episode: 77, duration: 27.002s, episode steps: 690, steps per second:  26, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.010359, mae: 1.695834, mean_q: 2.094241, mean_eps: 0.980376
  55530/250000: episode: 78, duration: 26.392s, episode steps: 672, steps per second:  25, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.011002, mae: 1.685910, mean_q: 2.081854, mean_eps: 0.980130
  55926/250000: episode: 79, duration: 14.698s, episode steps: 396, steps per second:  27, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.011350, mae: 1.694004, mean_q: 2.092296, mean_eps: 0.979938
  56331/250000: episode: 80, duration: 15.657s, episode steps: 405, steps per second:  26, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.011432, mae: 1.670649, mean_q: 2.064454, mean_eps: 0.979794
  57012/250000: episode: 81, duration: 27.428s, episode steps: 681, steps per second:  25, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.009761, mae: 1.685333, mean_q: 2.080563, mean_eps: 0.979599
  57651/250000: episode: 82, duration: 24.431s, episode steps: 639, steps per second:  26, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010714, mae: 1.701058, mean_q: 2.103371, mean_eps: 0.979361
  58487/250000: episode: 83, duration: 35.863s, episode steps: 836, steps per second:  23, episode reward: 19.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.010330, mae: 1.695626, mean_q: 2.096446, mean_eps: 0.979096
  59232/250000: episode: 84, duration: 31.042s, episode steps: 745, steps per second:  24, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.009092, mae: 1.663596, mean_q: 2.054172, mean_eps: 0.978811
  60139/250000: episode: 85, duration: 36.125s, episode steps: 907, steps per second:  25, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.010370, mae: 1.679359, mean_q: 2.074394, mean_eps: 0.978514
  60753/250000: episode: 86, duration: 23.601s, episode steps: 614, steps per second:  26, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.010912, mae: 1.686074, mean_q: 2.081462, mean_eps: 0.978239
  61689/250000: episode: 87, duration: 36.541s, episode steps: 936, steps per second:  26, episode reward: 18.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.009412, mae: 1.682366, mean_q: 2.076393, mean_eps: 0.977960
  62195/250000: episode: 88, duration: 20.211s, episode steps: 506, steps per second:  25, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.011901, mae: 1.683750, mean_q: 2.081777, mean_eps: 0.977701
  62869/250000: episode: 89, duration: 25.895s, episode steps: 674, steps per second:  26, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.366 [0.000, 5.000],  loss: 0.009962, mae: 1.689501, mean_q: 2.086086, mean_eps: 0.977488
  63674/250000: episode: 90, duration: 33.903s, episode steps: 805, steps per second:  24, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.009387, mae: 1.690456, mean_q: 2.089868, mean_eps: 0.977222
  64080/250000: episode: 91, duration: 15.747s, episode steps: 406, steps per second:  26, episode reward:  1.000, mean reward:  0.002 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.009677, mae: 1.676126, mean_q: 2.068906, mean_eps: 0.977005
  65127/250000: episode: 92, duration: 40.505s, episode steps: 1047, steps per second:  26, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.331 [0.000, 5.000],  loss: 0.011501, mae: 1.692305, mean_q: 2.088088, mean_eps: 0.976743
  66417/250000: episode: 93, duration: 51.561s, episode steps: 1290, steps per second:  25, episode reward: 16.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.009627, mae: 1.696653, mean_q: 2.094230, mean_eps: 0.976322
  67031/250000: episode: 94, duration: 25.312s, episode steps: 614, steps per second:  24, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.009965, mae: 1.695898, mean_q: 2.094756, mean_eps: 0.975979
  67691/250000: episode: 95, duration: 25.880s, episode steps: 660, steps per second:  26, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.010509, mae: 1.658294, mean_q: 2.043484, mean_eps: 0.975750
  68660/250000: episode: 96, duration: 38.146s, episode steps: 969, steps per second:  25, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.010427, mae: 1.690740, mean_q: 2.085961, mean_eps: 0.975457
  69408/250000: episode: 97, duration: 29.012s, episode steps: 748, steps per second:  26, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.008467, mae: 1.703047, mean_q: 2.100900, mean_eps: 0.975148
  69990/250000: episode: 98, duration: 22.193s, episode steps: 582, steps per second:  26, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.010137, mae: 1.686280, mean_q: 2.081011, mean_eps: 0.974909
  70389/250000: episode: 99, duration: 16.782s, episode steps: 399, steps per second:  24, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.010579, mae: 1.707906, mean_q: 2.109379, mean_eps: 0.974732
