['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_950000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
    420/250000: episode: 1, duration: 2.953s, episode steps: 420, steps per second: 142, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  55957/250000: episode: 82, duration: 52.702s, episode steps: 759, steps per second:  14, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.012097, mae: 2.677697, mean_q: 3.238676, mean_eps: 0.979992
  56633/250000: episode: 83, duration: 47.217s, episode steps: 676, steps per second:  14, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.011539, mae: 2.666767, mean_q: 3.226079, mean_eps: 0.979733
  57402/250000: episode: 84, duration: 52.268s, episode steps: 769, steps per second:  15, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.011639, mae: 2.666630, mean_q: 3.223377, mean_eps: 0.979474
  58112/250000: episode: 85, duration: 49.032s, episode steps: 710, steps per second:  14, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.012589, mae: 2.671938, mean_q: 3.230790, mean_eps: 0.979208
  58765/250000: episode: 86, duration: 45.837s, episode steps: 653, steps per second:  14, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.012647, mae: 2.667738, mean_q: 3.226488, mean_eps: 0.978962
  59176/250000: episode: 87, duration: 28.447s, episode steps: 411, steps per second:  14, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.014045, mae: 2.666368, mean_q: 3.223508, mean_eps: 0.978771
  59587/250000: episode: 88, duration: 29.104s, episode steps: 411, steps per second:  14, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.010216, mae: 2.651307, mean_q: 3.206952, mean_eps: 0.978623
  60047/250000: episode: 89, duration: 31.081s, episode steps: 460, steps per second:  15, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.011252, mae: 2.651816, mean_q: 3.203871, mean_eps: 0.978466
  60561/250000: episode: 90, duration: 36.227s, episode steps: 514, steps per second:  14, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.011756, mae: 2.669714, mean_q: 3.227854, mean_eps: 0.978291
  61516/250000: episode: 91, duration: 66.427s, episode steps: 955, steps per second:  14, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.011214, mae: 2.649533, mean_q: 3.202087, mean_eps: 0.978026
  62117/250000: episode: 92, duration: 42.357s, episode steps: 601, steps per second:  14, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.012550, mae: 2.650911, mean_q: 3.202565, mean_eps: 0.977746
  62787/250000: episode: 93, duration: 46.268s, episode steps: 670, steps per second:  14, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.424 [0.000, 5.000],  loss: 0.012785, mae: 2.667529, mean_q: 3.224071, mean_eps: 0.977517
  63363/250000: episode: 94, duration: 40.017s, episode steps: 576, steps per second:  14, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.013002, mae: 2.678340, mean_q: 3.237205, mean_eps: 0.977293
  64089/250000: episode: 95, duration: 50.234s, episode steps: 726, steps per second:  14, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.013270, mae: 2.675164, mean_q: 3.233010, mean_eps: 0.977059
  64802/250000: episode: 96, duration: 48.891s, episode steps: 713, steps per second:  15, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.401 [0.000, 5.000],  loss: 0.014592, mae: 2.667130, mean_q: 3.223140, mean_eps: 0.976799
  65389/250000: episode: 97, duration: 42.023s, episode steps: 587, steps per second:  14, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.348 [0.000, 5.000],  loss: 0.012603, mae: 2.658097, mean_q: 3.212196, mean_eps: 0.976565
  65796/250000: episode: 98, duration: 28.410s, episode steps: 407, steps per second:  14, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.014949, mae: 2.688064, mean_q: 3.246741, mean_eps: 0.976387
  66387/250000: episode: 99, duration: 41.329s, episode steps: 591, steps per second:  14, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.010278, mae: 2.645953, mean_q: 3.196891, mean_eps: 0.976208
  67048/250000: episode: 100, duration: 45.518s, episode steps: 661, steps per second:  15, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.014070, mae: 2.633456, mean_q: 3.181479, mean_eps: 0.975982
  67649/250000: episode: 101, duration: 41.877s, episode steps: 601, steps per second:  14, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.012633, mae: 2.659025, mean_q: 3.211612, mean_eps: 0.975755
  68308/250000: episode: 102, duration: 45.946s, episode steps: 659, steps per second:  14, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.011985, mae: 2.653200, mean_q: 3.204592, mean_eps: 0.975528
  69073/250000: episode: 103, duration: 53.501s, episode steps: 765, steps per second:  14, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.013104, mae: 2.679182, mean_q: 3.235465, mean_eps: 0.975272
  69452/250000: episode: 104, duration: 26.041s, episode steps: 379, steps per second:  15, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.013591, mae: 2.648751, mean_q: 3.199251, mean_eps: 0.975066
  70144/250000: episode: 105, duration: 48.937s, episode steps: 692, steps per second:  14, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.012902, mae: 2.647678, mean_q: 3.198797, mean_eps: 0.974873
  71101/250000: episode: 106, duration: 66.212s, episode steps: 957, steps per second:  14, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.014351, mae: 2.634662, mean_q: 3.183026, mean_eps: 0.974576
  71785/250000: episode: 107, duration: 47.816s, episode steps: 684, steps per second:  14, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.417 [0.000, 5.000],  loss: 0.012842, mae: 2.641167, mean_q: 3.190838, mean_eps: 0.974280
  72211/250000: episode: 108, duration: 29.170s, episode steps: 426, steps per second:  15, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.016823, mae: 2.667324, mean_q: 3.220941, mean_eps: 0.974081
  72604/250000: episode: 109, duration: 27.288s, episode steps: 393, steps per second:  14, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.382 [0.000, 5.000],  loss: 0.012838, mae: 2.666070, mean_q: 3.224763, mean_eps: 0.973934
  72993/250000: episode: 110, duration: 27.076s, episode steps: 389, steps per second:  14, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.614 [0.000, 5.000],  loss: 0.009959, mae: 2.669222, mean_q: 3.224945, mean_eps: 0.973793
  73534/250000: episode: 111, duration: 37.583s, episode steps: 541, steps per second:  14, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.011634, mae: 2.654401, mean_q: 3.206940, mean_eps: 0.973625
  74576/250000: episode: 112, duration: 72.505s, episode steps: 1042, steps per second:  14, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.011890, mae: 2.670011, mean_q: 3.227413, mean_eps: 0.973341
  75151/250000: episode: 113, duration: 39.206s, episode steps: 575, steps per second:  15, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.014258, mae: 2.654945, mean_q: 3.205605, mean_eps: 0.973050
  75537/250000: episode: 114, duration: 27.362s, episode steps: 386, steps per second:  14, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.011144, mae: 2.633920, mean_q: 3.184068, mean_eps: 0.972876
  76229/250000: episode: 115, duration: 47.093s, episode steps: 692, steps per second:  15, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.014247, mae: 2.656761, mean_q: 3.209430, mean_eps: 0.972682
  77047/250000: episode: 116, duration: 56.859s, episode steps: 818, steps per second:  14, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.013406, mae: 2.631706, mean_q: 3.180821, mean_eps: 0.972410
  77603/250000: episode: 117, duration: 38.701s, episode steps: 556, steps per second:  14, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.015624, mae: 2.644761, mean_q: 3.196571, mean_eps: 0.972163
  78123/250000: episode: 118, duration: 35.418s, episode steps: 520, steps per second:  15, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.015975, mae: 2.657871, mean_q: 3.210529, mean_eps: 0.971970
  78740/250000: episode: 119, duration: 43.534s, episode steps: 617, steps per second:  14, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.010580, mae: 2.623738, mean_q: 3.171664, mean_eps: 0.971765
  79356/250000: episode: 120, duration: 44.116s, episode steps: 616, steps per second:  14, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.011554, mae: 2.655860, mean_q: 3.208198, mean_eps: 0.971543
  80313/250000: episode: 121, duration: 66.722s, episode steps: 957, steps per second:  14, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.011219, mae: 2.665028, mean_q: 3.218283, mean_eps: 0.971260
  80805/250000: episode: 122, duration: 33.733s, episode steps: 492, steps per second:  15, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.013042, mae: 2.666959, mean_q: 3.220761, mean_eps: 0.970998
  81311/250000: episode: 123, duration: 35.526s, episode steps: 506, steps per second:  14, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.013173, mae: 2.661344, mean_q: 3.217638, mean_eps: 0.970819
  81987/250000: episode: 124, duration: 46.692s, episode steps: 676, steps per second:  14, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.012049, mae: 2.626440, mean_q: 3.171540, mean_eps: 0.970607
  82656/250000: episode: 125, duration: 46.734s, episode steps: 669, steps per second:  14, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.012617, mae: 2.640989, mean_q: 3.190868, mean_eps: 0.970365
  83241/250000: episode: 126, duration: 41.361s, episode steps: 585, steps per second:  14, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.013352, mae: 2.650339, mean_q: 3.201042, mean_eps: 0.970139
  83818/250000: episode: 127, duration: 39.014s, episode steps: 577, steps per second:  15, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.010255, mae: 2.656348, mean_q: 3.207546, mean_eps: 0.969929
  84204/250000: episode: 128, duration: 27.466s, episode steps: 386, steps per second:  14, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.011973, mae: 2.648299, mean_q: 3.198133, mean_eps: 0.969756
  85070/250000: episode: 129, duration: 60.782s, episode steps: 866, steps per second:  14, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.012843, mae: 2.629358, mean_q: 3.177096, mean_eps: 0.969531
  86106/250000: episode: 130, duration: 71.453s, episode steps: 1036, steps per second:  14, episode reward: 22.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.013122, mae: 2.651515, mean_q: 3.202831, mean_eps: 0.969188
  86913/250000: episode: 131, duration: 56.904s, episode steps: 807, steps per second:  14, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.012570, mae: 2.660236, mean_q: 3.215218, mean_eps: 0.968856
  87577/250000: episode: 132, duration: 45.329s, episode steps: 664, steps per second:  15, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.013302, mae: 2.644037, mean_q: 3.194604, mean_eps: 0.968591
  87962/250000: episode: 133, duration: 27.030s, episode steps: 385, steps per second:  14, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.012253, mae: 2.667739, mean_q: 3.222252, mean_eps: 0.968403
  88676/250000: episode: 134, duration: 49.712s, episode steps: 714, steps per second:  14, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.606 [0.000, 5.000],  loss: 0.013799, mae: 2.677086, mean_q: 3.234808, mean_eps: 0.968206
  89324/250000: episode: 135, duration: 45.028s, episode steps: 648, steps per second:  14, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.012217, mae: 2.643582, mean_q: 3.192483, mean_eps: 0.967961
  89872/250000: episode: 136, duration: 39.243s, episode steps: 548, steps per second:  14, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.010868, mae: 2.653453, mean_q: 3.205499, mean_eps: 0.967745
  90697/250000: episode: 137, duration: 61.690s, episode steps: 825, steps per second:  13, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.012715, mae: 2.650546, mean_q: 3.201533, mean_eps: 0.967498
  91222/250000: episode: 138, duration: 38.990s, episode steps: 525, steps per second:  13, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.016221, mae: 2.653501, mean_q: 3.203908, mean_eps: 0.967254
  91736/250000: episode: 139, duration: 42.003s, episode steps: 514, steps per second:  12, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.011612, mae: 2.655490, mean_q: 3.209061, mean_eps: 0.967068
  92537/250000: episode: 140, duration: 65.237s, episode steps: 801, steps per second:  12, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.015522, mae: 2.633367, mean_q: 3.181150, mean_eps: 0.966831
  93074/250000: episode: 141, duration: 45.021s, episode steps: 537, steps per second:  12, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.014136, mae: 2.643400, mean_q: 3.191806, mean_eps: 0.966590
  93853/250000: episode: 142, duration: 85.543s, episode steps: 779, steps per second:   9, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.011283, mae: 2.659780, mean_q: 3.213583, mean_eps: 0.966353
  94382/250000: episode: 143, duration: 46.463s, episode steps: 529, steps per second:  11, episode reward:  1.000, mean reward:  0.002 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.011002, mae: 2.646264, mean_q: 3.198089, mean_eps: 0.966118
  95712/250000: episode: 144, duration: 119.215s, episode steps: 1330, steps per second:  11, episode reward: 21.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.012632, mae: 2.647249, mean_q: 3.198423, mean_eps: 0.965783
  96882/250000: episode: 145, duration: 104.113s, episode steps: 1170, steps per second:  11, episode reward: 14.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.012036, mae: 2.660004, mean_q: 3.213567, mean_eps: 0.965333
  97423/250000: episode: 146, duration: 39.073s, episode steps: 541, steps per second:  14, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.012889, mae: 2.643515, mean_q: 3.194022, mean_eps: 0.965025
  98001/250000: episode: 147, duration: 40.493s, episode steps: 578, steps per second:  14, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.009781, mae: 2.657890, mean_q: 3.211619, mean_eps: 0.964824
  98516/250000: episode: 148, duration: 37.176s, episode steps: 515, steps per second:  14, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.011514, mae: 2.673866, mean_q: 3.229441, mean_eps: 0.964627
  98899/250000: episode: 149, duration: 26.905s, episode steps: 383, steps per second:  14, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.015331, mae: 2.663641, mean_q: 3.217005, mean_eps: 0.964466
  99512/250000: episode: 150, duration: 43.217s, episode steps: 613, steps per second:  14, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.011867, mae: 2.678844, mean_q: 3.236316, mean_eps: 0.964287
 100168/250000: episode: 151, duration: 46.680s, episode steps: 656, steps per second:  14, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.430 [0.000, 5.000],  loss: 0.013102, mae: 2.656711, mean_q: 3.209627, mean_eps: 0.964058
 100588/250000: episode: 152, duration: 29.812s, episode steps: 420, steps per second:  14, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.014307, mae: 2.645168, mean_q: 3.197371, mean_eps: 0.963865
 101240/250000: episode: 153, duration: 46.651s, episode steps: 652, steps per second:  14, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.015220, mae: 2.659017, mean_q: 3.212062, mean_eps: 0.963672
 101802/250000: episode: 154, duration: 38.869s, episode steps: 562, steps per second:  14, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.014958, mae: 2.656654, mean_q: 3.209662, mean_eps: 0.963453
 102283/250000: episode: 155, duration: 34.537s, episode steps: 481, steps per second:  14, episode reward: 10.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.682 [0.000, 5.000],  loss: 0.011704, mae: 2.685497, mean_q: 3.245271, mean_eps: 0.963265
 103000/250000: episode: 156, duration: 50.478s, episode steps: 717, steps per second:  14, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.342 [0.000, 5.000],  loss: 0.013067, mae: 2.678238, mean_q: 3.236924, mean_eps: 0.963050
 103825/250000: episode: 157, duration: 58.830s, episode steps: 825, steps per second:  14, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.395 [0.000, 5.000],  loss: 0.011810, mae: 2.663779, mean_q: 3.218718, mean_eps: 0.962772
 104251/250000: episode: 158, duration: 29.494s, episode steps: 426, steps per second:  14, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.011678, mae: 2.654354, mean_q: 3.209306, mean_eps: 0.962546
 104925/250000: episode: 159, duration: 47.761s, episode steps: 674, steps per second:  14, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.648 [0.000, 5.000],  loss: 0.012488, mae: 2.643005, mean_q: 3.192516, mean_eps: 0.962348
 105447/250000: episode: 160, duration: 37.111s, episode steps: 522, steps per second:  14, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.625 [0.000, 5.000],  loss: 0.011469, mae: 2.650171, mean_q: 3.202256, mean_eps: 0.962133
 106263/250000: episode: 161, duration: 58.143s, episode steps: 816, steps per second:  14, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.012377, mae: 2.644224, mean_q: 3.193938, mean_eps: 0.961893
 106667/250000: episode: 162, duration: 29.677s, episode steps: 404, steps per second:  14, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.012180, mae: 2.676595, mean_q: 3.235017, mean_eps: 0.961673
 107245/250000: episode: 163, duration: 43.112s, episode steps: 578, steps per second:  13, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.014061, mae: 2.660302, mean_q: 3.214845, mean_eps: 0.961496
 107953/250000: episode: 164, duration: 51.122s, episode steps: 708, steps per second:  14, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.012844, mae: 2.649970, mean_q: 3.201571, mean_eps: 0.961264
 108678/250000: episode: 165, duration: 50.926s, episode steps: 725, steps per second:  14, episode reward:  6.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.013765, mae: 2.648445, mean_q: 3.200683, mean_eps: 0.961006
 109179/250000: episode: 166, duration: 37.434s, episode steps: 501, steps per second:  13, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.014676, mae: 2.642598, mean_q: 3.192744, mean_eps: 0.960786
 110142/250000: episode: 167, duration: 67.946s, episode steps: 963, steps per second:  14, episode reward: 23.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.013611, mae: 2.668515, mean_q: 3.221874, mean_eps: 0.960522
 111077/250000: episode: 168, duration: 67.710s, episode steps: 935, steps per second:  14, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.013197, mae: 2.658999, mean_q: 3.210763, mean_eps: 0.960180
 111816/250000: episode: 169, duration: 52.048s, episode steps: 739, steps per second:  14, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.013950, mae: 2.645100, mean_q: 3.194320, mean_eps: 0.959879
 112317/250000: episode: 170, duration: 36.881s, episode steps: 501, steps per second:  14, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.013727, mae: 2.649865, mean_q: 3.201065, mean_eps: 0.959656
