['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 1.942s, episode steps: 420, steps per second: 216, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  10287/250000: episode: 16, duration: 12.126s, episode steps: 396, steps per second:  33, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.424 [0.000, 5.000],  loss: 0.013199, mae: 1.937303, mean_q: 2.392589, mean_eps: 0.996348
  10670/250000: episode: 17, duration: 15.109s, episode steps: 383, steps per second:  25, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.009374, mae: 1.879750, mean_q: 2.318383, mean_eps: 0.996228
  11394/250000: episode: 18, duration: 28.887s, episode steps: 724, steps per second:  25, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.392 [0.000, 5.000],  loss: 0.011148, mae: 1.910910, mean_q: 2.356746, mean_eps: 0.996028
  11927/250000: episode: 19, duration: 24.111s, episode steps: 533, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.009726, mae: 1.922823, mean_q: 2.369464, mean_eps: 0.995802
  12795/250000: episode: 20, duration: 34.341s, episode steps: 868, steps per second:  25, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.009399, mae: 1.930408, mean_q: 2.380877, mean_eps: 0.995550
  13510/250000: episode: 21, duration: 28.952s, episode steps: 715, steps per second:  25, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010059, mae: 1.921572, mean_q: 2.367967, mean_eps: 0.995265
  14079/250000: episode: 22, duration: 21.899s, episode steps: 569, steps per second:  26, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.010193, mae: 1.898106, mean_q: 2.341013, mean_eps: 0.995034
  14965/250000: episode: 23, duration: 35.064s, episode steps: 886, steps per second:  25, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.010386, mae: 1.912822, mean_q: 2.358666, mean_eps: 0.994772
  15577/250000: episode: 24, duration: 26.467s, episode steps: 612, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.009675, mae: 1.949431, mean_q: 2.407005, mean_eps: 0.994502
  15975/250000: episode: 25, duration: 16.165s, episode steps: 398, steps per second:  25, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.009383, mae: 1.963208, mean_q: 2.422429, mean_eps: 0.994321
  16371/250000: episode: 26, duration: 15.643s, episode steps: 396, steps per second:  25, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.009751, mae: 1.947187, mean_q: 2.400053, mean_eps: 0.994178
  16877/250000: episode: 27, duration: 19.191s, episode steps: 506, steps per second:  26, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.010122, mae: 1.941283, mean_q: 2.391930, mean_eps: 0.994015
  18342/250000: episode: 28, duration: 57.596s, episode steps: 1465, steps per second:  25, episode reward: 23.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.009207, mae: 1.931412, mean_q: 2.379158, mean_eps: 0.993660
  18881/250000: episode: 29, duration: 21.257s, episode steps: 539, steps per second:  25, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.010249, mae: 1.955982, mean_q: 2.410887, mean_eps: 0.993300
  19731/250000: episode: 30, duration: 33.269s, episode steps: 850, steps per second:  26, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.010389, mae: 1.927023, mean_q: 2.374873, mean_eps: 0.993050
  20725/250000: episode: 31, duration: 38.528s, episode steps: 994, steps per second:  26, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.009964, mae: 1.913222, mean_q: 2.358391, mean_eps: 0.992718
  21318/250000: episode: 32, duration: 25.183s, episode steps: 593, steps per second:  24, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.009487, mae: 1.932958, mean_q: 2.385307, mean_eps: 0.992432
  21959/250000: episode: 33, duration: 25.384s, episode steps: 641, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.009997, mae: 1.924563, mean_q: 2.374068, mean_eps: 0.992210
  22902/250000: episode: 34, duration: 37.338s, episode steps: 943, steps per second:  25, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.009727, mae: 1.923785, mean_q: 2.370777, mean_eps: 0.991925
  23464/250000: episode: 35, duration: 21.428s, episode steps: 562, steps per second:  26, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.010773, mae: 1.916690, mean_q: 2.363464, mean_eps: 0.991654
  24067/250000: episode: 36, duration: 24.228s, episode steps: 603, steps per second:  25, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.010512, mae: 1.945424, mean_q: 2.401178, mean_eps: 0.991445
  24753/250000: episode: 37, duration: 27.677s, episode steps: 686, steps per second:  25, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.010333, mae: 1.923978, mean_q: 2.373928, mean_eps: 0.991212
  25393/250000: episode: 38, duration: 24.480s, episode steps: 640, steps per second:  26, episode reward: 13.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.009082, mae: 1.916257, mean_q: 2.364207, mean_eps: 0.990973
  26860/250000: episode: 39, duration: 58.597s, episode steps: 1467, steps per second:  25, episode reward: 19.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.010783, mae: 1.919308, mean_q: 2.367323, mean_eps: 0.990595
  27231/250000: episode: 40, duration: 14.762s, episode steps: 371, steps per second:  25, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.010496, mae: 1.949967, mean_q: 2.404416, mean_eps: 0.990264
  27935/250000: episode: 41, duration: 27.868s, episode steps: 704, steps per second:  25, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.011450, mae: 1.938239, mean_q: 2.389756, mean_eps: 0.990070
  28639/250000: episode: 42, duration: 28.547s, episode steps: 704, steps per second:  25, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.010706, mae: 1.918255, mean_q: 2.363619, mean_eps: 0.989817
  29175/250000: episode: 43, duration: 21.643s, episode steps: 536, steps per second:  25, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.009965, mae: 1.935322, mean_q: 2.386586, mean_eps: 0.989594
  29797/250000: episode: 44, duration: 26.092s, episode steps: 622, steps per second:  24, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.405 [0.000, 5.000],  loss: 0.010230, mae: 1.938874, mean_q: 2.388211, mean_eps: 0.989385
  30835/250000: episode: 45, duration: 44.034s, episode steps: 1038, steps per second:  24, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.602 [0.000, 5.000],  loss: 0.009816, mae: 1.920789, mean_q: 2.365895, mean_eps: 0.989086
  31265/250000: episode: 46, duration: 17.125s, episode steps: 430, steps per second:  25, episode reward:  9.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.395 [0.000, 5.000],  loss: 0.010056, mae: 1.927154, mean_q: 2.376212, mean_eps: 0.988822
  31937/250000: episode: 47, duration: 26.302s, episode steps: 672, steps per second:  26, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.012129, mae: 1.915629, mean_q: 2.363948, mean_eps: 0.988623
  32805/250000: episode: 48, duration: 34.925s, episode steps: 868, steps per second:  25, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.008229, mae: 1.896246, mean_q: 2.338298, mean_eps: 0.988346
  33482/250000: episode: 49, duration: 25.662s, episode steps: 677, steps per second:  26, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.010412, mae: 1.903739, mean_q: 2.346825, mean_eps: 0.988068
  33899/250000: episode: 50, duration: 16.865s, episode steps: 417, steps per second:  25, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: 0.009779, mae: 1.908605, mean_q: 2.352107, mean_eps: 0.987872
  34291/250000: episode: 51, duration: 15.413s, episode steps: 392, steps per second:  25, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.011382, mae: 1.899336, mean_q: 2.342165, mean_eps: 0.987726
  34850/250000: episode: 52, duration: 22.649s, episode steps: 559, steps per second:  25, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.009978, mae: 1.888203, mean_q: 2.325305, mean_eps: 0.987555
  35747/250000: episode: 53, duration: 35.109s, episode steps: 897, steps per second:  26, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.010428, mae: 1.894730, mean_q: 2.336826, mean_eps: 0.987293
  36458/250000: episode: 54, duration: 29.208s, episode steps: 711, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.011529, mae: 1.907681, mean_q: 2.351211, mean_eps: 0.987003
  37327/250000: episode: 55, duration: 34.302s, episode steps: 869, steps per second:  25, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.010566, mae: 1.901646, mean_q: 2.345058, mean_eps: 0.986719
  37964/250000: episode: 56, duration: 26.161s, episode steps: 637, steps per second:  24, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.603 [0.000, 5.000],  loss: 0.008614, mae: 1.885925, mean_q: 2.324889, mean_eps: 0.986448
  38369/250000: episode: 57, duration: 15.910s, episode steps: 405, steps per second:  25, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.667 [0.000, 5.000],  loss: 0.010764, mae: 1.887114, mean_q: 2.323907, mean_eps: 0.986260
  38742/250000: episode: 58, duration: 14.648s, episode steps: 373, steps per second:  25, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.009819, mae: 1.898036, mean_q: 2.339689, mean_eps: 0.986120
  40009/250000: episode: 59, duration: 50.786s, episode steps: 1267, steps per second:  25, episode reward: 23.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.010007, mae: 1.885361, mean_q: 2.322004, mean_eps: 0.985825
  40554/250000: episode: 60, duration: 21.028s, episode steps: 545, steps per second:  26, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.009500, mae: 1.879582, mean_q: 2.316679, mean_eps: 0.985498
  41157/250000: episode: 61, duration: 24.756s, episode steps: 603, steps per second:  24, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.012239, mae: 1.895991, mean_q: 2.335975, mean_eps: 0.985292
  41961/250000: episode: 62, duration: 31.999s, episode steps: 804, steps per second:  25, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.009393, mae: 1.897089, mean_q: 2.339167, mean_eps: 0.985038
  42352/250000: episode: 63, duration: 15.829s, episode steps: 391, steps per second:  25, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.624 [0.000, 5.000],  loss: 0.009557, mae: 1.861898, mean_q: 2.297680, mean_eps: 0.984824
  43223/250000: episode: 64, duration: 34.458s, episode steps: 871, steps per second:  25, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.009460, mae: 1.884672, mean_q: 2.323836, mean_eps: 0.984597
  43696/250000: episode: 65, duration: 18.689s, episode steps: 473, steps per second:  25, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.010529, mae: 1.910572, mean_q: 2.355493, mean_eps: 0.984355
  44406/250000: episode: 66, duration: 29.824s, episode steps: 710, steps per second:  24, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.012276, mae: 1.909661, mean_q: 2.354189, mean_eps: 0.984142
  44977/250000: episode: 67, duration: 24.697s, episode steps: 571, steps per second:  23, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.010748, mae: 1.893951, mean_q: 2.333779, mean_eps: 0.983911
  45523/250000: episode: 68, duration: 26.927s, episode steps: 546, steps per second:  20, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.009518, mae: 1.879078, mean_q: 2.319316, mean_eps: 0.983710
  46164/250000: episode: 69, duration: 27.115s, episode steps: 641, steps per second:  24, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.009978, mae: 1.876141, mean_q: 2.315198, mean_eps: 0.983497
  47063/250000: episode: 70, duration: 36.445s, episode steps: 899, steps per second:  25, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.335 [0.000, 5.000],  loss: 0.011227, mae: 1.889188, mean_q: 2.328417, mean_eps: 0.983220
  48473/250000: episode: 71, duration: 60.650s, episode steps: 1410, steps per second:  23, episode reward: 14.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.011274, mae: 1.887954, mean_q: 2.326797, mean_eps: 0.982804
  49000/250000: episode: 72, duration: 23.588s, episode steps: 527, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.010424, mae: 1.863722, mean_q: 2.295285, mean_eps: 0.982455
  49630/250000: episode: 73, duration: 25.003s, episode steps: 630, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.008771, mae: 1.868505, mean_q: 2.301390, mean_eps: 0.982247
  50208/250000: episode: 74, duration: 23.344s, episode steps: 578, steps per second:  25, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.618 [0.000, 5.000],  loss: 0.011765, mae: 1.918931, mean_q: 2.364578, mean_eps: 0.982030
  50651/250000: episode: 75, duration: 17.582s, episode steps: 443, steps per second:  25, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.012632, mae: 1.920943, mean_q: 2.364790, mean_eps: 0.981846
  51949/250000: episode: 76, duration: 52.972s, episode steps: 1298, steps per second:  25, episode reward: 18.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.011057, mae: 1.922671, mean_q: 2.368251, mean_eps: 0.981532
  52507/250000: episode: 77, duration: 21.530s, episode steps: 558, steps per second:  26, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.012796, mae: 1.922337, mean_q: 2.365266, mean_eps: 0.981198
  53516/250000: episode: 78, duration: 41.048s, episode steps: 1009, steps per second:  25, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.012556, mae: 1.904521, mean_q: 2.342484, mean_eps: 0.980916
  54435/250000: episode: 79, duration: 36.162s, episode steps: 919, steps per second:  25, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.012683, mae: 1.920275, mean_q: 2.363057, mean_eps: 0.980569
  55237/250000: episode: 80, duration: 32.453s, episode steps: 802, steps per second:  25, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.011424, mae: 1.923494, mean_q: 2.366457, mean_eps: 0.980259
  56286/250000: episode: 81, duration: 41.338s, episode steps: 1049, steps per second:  25, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.010826, mae: 1.903061, mean_q: 2.341488, mean_eps: 0.979926
  57351/250000: episode: 82, duration: 42.172s, episode steps: 1065, steps per second:  25, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.009822, mae: 1.909864, mean_q: 2.350962, mean_eps: 0.979546
  58008/250000: episode: 83, duration: 26.692s, episode steps: 657, steps per second:  25, episode reward: 13.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.011816, mae: 1.916856, mean_q: 2.359485, mean_eps: 0.979236
  58911/250000: episode: 84, duration: 35.224s, episode steps: 903, steps per second:  26, episode reward:  8.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.011207, mae: 1.921149, mean_q: 2.362637, mean_eps: 0.978955
  59696/250000: episode: 85, duration: 31.098s, episode steps: 785, steps per second:  25, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.011290, mae: 1.924513, mean_q: 2.366122, mean_eps: 0.978651
  60370/250000: episode: 86, duration: 27.346s, episode steps: 674, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.011916, mae: 1.915815, mean_q: 2.357252, mean_eps: 0.978388
  60736/250000: episode: 87, duration: 13.780s, episode steps: 366, steps per second:  27, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.010271, mae: 1.917309, mean_q: 2.359466, mean_eps: 0.978201
  61242/250000: episode: 88, duration: 21.119s, episode steps: 506, steps per second:  24, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.010488, mae: 1.880874, mean_q: 2.311235, mean_eps: 0.978044
  62039/250000: episode: 89, duration: 31.566s, episode steps: 797, steps per second:  25, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.010162, mae: 1.900858, mean_q: 2.338800, mean_eps: 0.977810
  62756/250000: episode: 90, duration: 27.548s, episode steps: 717, steps per second:  26, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.008955, mae: 1.906821, mean_q: 2.344846, mean_eps: 0.977537
  63389/250000: episode: 91, duration: 25.737s, episode steps: 633, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.010249, mae: 1.911688, mean_q: 2.351683, mean_eps: 0.977294
  63949/250000: episode: 92, duration: 22.386s, episode steps: 560, steps per second:  25, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.010987, mae: 1.917543, mean_q: 2.357485, mean_eps: 0.977079
  64283/250000: episode: 93, duration: 12.379s, episode steps: 334, steps per second:  27, episode reward:  4.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.386 [0.000, 5.000],  loss: 0.010727, mae: 1.924573, mean_q: 2.366356, mean_eps: 0.976918
  64633/250000: episode: 94, duration: 14.472s, episode steps: 350, steps per second:  24, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.011760, mae: 1.915556, mean_q: 2.354016, mean_eps: 0.976795
  65714/250000: episode: 95, duration: 43.364s, episode steps: 1081, steps per second:  25, episode reward:  9.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.412 [0.000, 5.000],  loss: 0.010665, mae: 1.891578, mean_q: 2.324073, mean_eps: 0.976537
  66419/250000: episode: 96, duration: 27.790s, episode steps: 705, steps per second:  25, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.011624, mae: 1.897209, mean_q: 2.333198, mean_eps: 0.976216
  67040/250000: episode: 97, duration: 25.205s, episode steps: 621, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.009784, mae: 1.887623, mean_q: 2.320631, mean_eps: 0.975978
  67610/250000: episode: 98, duration: 22.912s, episode steps: 570, steps per second:  25, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.010223, mae: 1.879910, mean_q: 2.312117, mean_eps: 0.975763
  68027/250000: episode: 99, duration: 16.989s, episode steps: 417, steps per second:  25, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.008851, mae: 1.873951, mean_q: 2.303797, mean_eps: 0.975586
