['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.360s, episode steps: 420, steps per second: 125, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  19427/250000: episode: 26, duration: 37.483s, episode steps: 648, steps per second:  17, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.008610, mae: 1.123673, mean_q: 1.401397, mean_eps: 0.982808
  19862/250000: episode: 27, duration: 27.802s, episode steps: 435, steps per second:  16, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.340 [0.000, 5.000],  loss: 0.007856, mae: 1.104461, mean_q: 1.376355, mean_eps: 0.982320
  20490/250000: episode: 28, duration: 35.004s, episode steps: 628, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.007827, mae: 1.116082, mean_q: 1.393053, mean_eps: 0.981842
  21054/250000: episode: 29, duration: 30.091s, episode steps: 564, steps per second:  19, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.387 [0.000, 5.000],  loss: 0.007392, mae: 1.111978, mean_q: 1.385460, mean_eps: 0.981305
  21860/250000: episode: 30, duration: 43.443s, episode steps: 806, steps per second:  19, episode reward: 16.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.007579, mae: 1.110901, mean_q: 1.385781, mean_eps: 0.980690
  22811/250000: episode: 31, duration: 51.859s, episode steps: 951, steps per second:  18, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.008857, mae: 1.118377, mean_q: 1.396345, mean_eps: 0.979899
  23367/250000: episode: 32, duration: 30.129s, episode steps: 556, steps per second:  18, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.008018, mae: 1.133996, mean_q: 1.413766, mean_eps: 0.979221
  24090/250000: episode: 33, duration: 38.847s, episode steps: 723, steps per second:  19, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.007109, mae: 1.115843, mean_q: 1.390579, mean_eps: 0.978645
  24727/250000: episode: 34, duration: 34.066s, episode steps: 637, steps per second:  19, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.007931, mae: 1.126407, mean_q: 1.404255, mean_eps: 0.978033
  25377/250000: episode: 35, duration: 39.215s, episode steps: 650, steps per second:  17, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.006826, mae: 1.137303, mean_q: 1.420817, mean_eps: 0.977453
  25790/250000: episode: 36, duration: 22.562s, episode steps: 413, steps per second:  18, episode reward:  9.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.007259, mae: 1.122754, mean_q: 1.400972, mean_eps: 0.976974
  26151/250000: episode: 37, duration: 20.517s, episode steps: 361, steps per second:  18, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.006816, mae: 1.111250, mean_q: 1.387008, mean_eps: 0.976627
  26803/250000: episode: 38, duration: 39.143s, episode steps: 652, steps per second:  17, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.007808, mae: 1.128619, mean_q: 1.410017, mean_eps: 0.976172
  27410/250000: episode: 39, duration: 33.290s, episode steps: 607, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.007506, mae: 1.128136, mean_q: 1.408689, mean_eps: 0.975605
  28377/250000: episode: 40, duration: 52.481s, episode steps: 967, steps per second:  18, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.008697, mae: 1.123228, mean_q: 1.402128, mean_eps: 0.974895
  29695/250000: episode: 41, duration: 70.911s, episode steps: 1318, steps per second:  19, episode reward: 31.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.008116, mae: 1.133768, mean_q: 1.414628, mean_eps: 0.973868
  30382/250000: episode: 42, duration: 40.496s, episode steps: 687, steps per second:  17, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.007076, mae: 1.123779, mean_q: 1.400584, mean_eps: 0.972966
  30921/250000: episode: 43, duration: 29.534s, episode steps: 539, steps per second:  18, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.594 [0.000, 5.000],  loss: 0.008070, mae: 1.159568, mean_q: 1.447412, mean_eps: 0.972413
  31464/250000: episode: 44, duration: 29.904s, episode steps: 543, steps per second:  18, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.396 [0.000, 5.000],  loss: 0.008446, mae: 1.122666, mean_q: 1.401535, mean_eps: 0.971927
  31856/250000: episode: 45, duration: 22.000s, episode steps: 392, steps per second:  18, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.008607, mae: 1.137269, mean_q: 1.422784, mean_eps: 0.971508
  32277/250000: episode: 46, duration: 23.603s, episode steps: 421, steps per second:  18, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.007545, mae: 1.126692, mean_q: 1.408626, mean_eps: 0.971141
  33151/250000: episode: 47, duration: 49.871s, episode steps: 874, steps per second:  18, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.007206, mae: 1.112683, mean_q: 1.390913, mean_eps: 0.970557
  33782/250000: episode: 48, duration: 33.772s, episode steps: 631, steps per second:  19, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.398 [0.000, 5.000],  loss: 0.007036, mae: 1.134117, mean_q: 1.418606, mean_eps: 0.969881
  35054/250000: episode: 49, duration: 68.901s, episode steps: 1272, steps per second:  18, episode reward: 22.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.007050, mae: 1.115273, mean_q: 1.393527, mean_eps: 0.969024
  35978/250000: episode: 50, duration: 50.459s, episode steps: 924, steps per second:  18, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.008325, mae: 1.119525, mean_q: 1.398817, mean_eps: 0.968036
  36484/250000: episode: 51, duration: 27.559s, episode steps: 506, steps per second:  18, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.008480, mae: 1.129565, mean_q: 1.411485, mean_eps: 0.967393
  36989/250000: episode: 52, duration: 27.854s, episode steps: 505, steps per second:  18, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.008478, mae: 1.136005, mean_q: 1.419700, mean_eps: 0.966938
  37713/250000: episode: 53, duration: 39.059s, episode steps: 724, steps per second:  19, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.009124, mae: 1.136452, mean_q: 1.419726, mean_eps: 0.966383
  38769/250000: episode: 54, duration: 58.340s, episode steps: 1056, steps per second:  18, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.007935, mae: 1.128024, mean_q: 1.410915, mean_eps: 0.965582
  39650/250000: episode: 55, duration: 48.847s, episode steps: 881, steps per second:  18, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.009080, mae: 1.137837, mean_q: 1.423477, mean_eps: 0.964711
  40056/250000: episode: 56, duration: 22.942s, episode steps: 406, steps per second:  18, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.007747, mae: 1.116748, mean_q: 1.398851, mean_eps: 0.964133
  40711/250000: episode: 57, duration: 35.941s, episode steps: 655, steps per second:  18, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.009916, mae: 1.136913, mean_q: 1.420603, mean_eps: 0.963656
  41306/250000: episode: 58, duration: 33.108s, episode steps: 595, steps per second:  18, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.008261, mae: 1.128899, mean_q: 1.411198, mean_eps: 0.963093
  42103/250000: episode: 59, duration: 42.796s, episode steps: 797, steps per second:  19, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.008807, mae: 1.136521, mean_q: 1.422062, mean_eps: 0.962466
  42742/250000: episode: 60, duration: 35.945s, episode steps: 639, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.008044, mae: 1.131509, mean_q: 1.413970, mean_eps: 0.961820
  43382/250000: episode: 61, duration: 33.938s, episode steps: 640, steps per second:  19, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.008557, mae: 1.132991, mean_q: 1.415930, mean_eps: 0.961244
  43905/250000: episode: 62, duration: 29.241s, episode steps: 523, steps per second:  18, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.008756, mae: 1.141665, mean_q: 1.428135, mean_eps: 0.960720
  44470/250000: episode: 63, duration: 29.724s, episode steps: 565, steps per second:  19, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.008251, mae: 1.120789, mean_q: 1.400983, mean_eps: 0.960231
  45083/250000: episode: 64, duration: 34.111s, episode steps: 613, steps per second:  18, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.007645, mae: 1.126092, mean_q: 1.407490, mean_eps: 0.959702
  45989/250000: episode: 65, duration: 49.227s, episode steps: 906, steps per second:  18, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.008450, mae: 1.141926, mean_q: 1.427105, mean_eps: 0.959018
  46694/250000: episode: 66, duration: 38.790s, episode steps: 705, steps per second:  18, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.376 [0.000, 5.000],  loss: 0.007998, mae: 1.137407, mean_q: 1.423389, mean_eps: 0.958292
  47400/250000: episode: 67, duration: 40.986s, episode steps: 706, steps per second:  17, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.008724, mae: 1.128775, mean_q: 1.412694, mean_eps: 0.957659
  48127/250000: episode: 68, duration: 43.721s, episode steps: 727, steps per second:  17, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.009271, mae: 1.136123, mean_q: 1.418406, mean_eps: 0.957014
  48705/250000: episode: 69, duration: 31.420s, episode steps: 578, steps per second:  18, episode reward: 12.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.612 [0.000, 5.000],  loss: 0.008070, mae: 1.124149, mean_q: 1.405095, mean_eps: 0.956426
  49457/250000: episode: 70, duration: 40.702s, episode steps: 752, steps per second:  18, episode reward:  6.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.007462, mae: 1.137440, mean_q: 1.420749, mean_eps: 0.955826
  49989/250000: episode: 71, duration: 31.897s, episode steps: 532, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.007638, mae: 1.109804, mean_q: 1.388711, mean_eps: 0.955248
  50434/250000: episode: 72, duration: 24.071s, episode steps: 445, steps per second:  18, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.010133, mae: 1.168913, mean_q: 1.457272, mean_eps: 0.954809
  51221/250000: episode: 73, duration: 44.620s, episode steps: 787, steps per second:  18, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.435 [0.000, 5.000],  loss: 0.009436, mae: 1.183757, mean_q: 1.477029, mean_eps: 0.954255
  52512/250000: episode: 74, duration: 73.440s, episode steps: 1291, steps per second:  18, episode reward: 26.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.009614, mae: 1.165603, mean_q: 1.454452, mean_eps: 0.953321
  53154/250000: episode: 75, duration: 34.435s, episode steps: 642, steps per second:  19, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.009944, mae: 1.179244, mean_q: 1.471062, mean_eps: 0.952451
  53574/250000: episode: 76, duration: 23.177s, episode steps: 420, steps per second:  18, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.009798, mae: 1.182229, mean_q: 1.475350, mean_eps: 0.951972
  54026/250000: episode: 77, duration: 24.709s, episode steps: 452, steps per second:  18, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.009913, mae: 1.168866, mean_q: 1.457035, mean_eps: 0.951580
  55371/250000: episode: 78, duration: 72.934s, episode steps: 1345, steps per second:  18, episode reward: 25.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.009085, mae: 1.172252, mean_q: 1.461956, mean_eps: 0.950772
  55722/250000: episode: 79, duration: 19.170s, episode steps: 351, steps per second:  18, episode reward:  2.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.009519, mae: 1.173319, mean_q: 1.464139, mean_eps: 0.950009
  56815/250000: episode: 80, duration: 59.010s, episode steps: 1093, steps per second:  19, episode reward: 23.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.009599, mae: 1.181231, mean_q: 1.473156, mean_eps: 0.949359
  57330/250000: episode: 81, duration: 28.360s, episode steps: 515, steps per second:  18, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.606 [0.000, 5.000],  loss: 0.008396, mae: 1.166980, mean_q: 1.455997, mean_eps: 0.948635
  58318/250000: episode: 82, duration: 54.267s, episode steps: 988, steps per second:  18, episode reward: 10.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.009084, mae: 1.183978, mean_q: 1.476455, mean_eps: 0.947958
  58845/250000: episode: 83, duration: 28.136s, episode steps: 527, steps per second:  19, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.008261, mae: 1.180224, mean_q: 1.472291, mean_eps: 0.947276
  59621/250000: episode: 84, duration: 43.688s, episode steps: 776, steps per second:  18, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.008427, mae: 1.168359, mean_q: 1.456712, mean_eps: 0.946689
  60291/250000: episode: 85, duration: 35.865s, episode steps: 670, steps per second:  19, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.008130, mae: 1.173249, mean_q: 1.464073, mean_eps: 0.946040
  60816/250000: episode: 86, duration: 28.689s, episode steps: 525, steps per second:  18, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.008492, mae: 1.171506, mean_q: 1.464409, mean_eps: 0.945503
  61772/250000: episode: 87, duration: 55.915s, episode steps: 956, steps per second:  17, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.009318, mae: 1.188938, mean_q: 1.483264, mean_eps: 0.944837
  62366/250000: episode: 88, duration: 33.584s, episode steps: 594, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.009336, mae: 1.180407, mean_q: 1.474062, mean_eps: 0.944139
  62802/250000: episode: 89, duration: 25.318s, episode steps: 436, steps per second:  17, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.008754, mae: 1.172476, mean_q: 1.461757, mean_eps: 0.943674
  63420/250000: episode: 90, duration: 35.771s, episode steps: 618, steps per second:  17, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.008570, mae: 1.180742, mean_q: 1.472205, mean_eps: 0.943201
  63932/250000: episode: 91, duration: 29.137s, episode steps: 512, steps per second:  18, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.008134, mae: 1.186425, mean_q: 1.480133, mean_eps: 0.942693
  64554/250000: episode: 92, duration: 35.794s, episode steps: 622, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.008737, mae: 1.180188, mean_q: 1.471909, mean_eps: 0.942182
  65118/250000: episode: 93, duration: 32.273s, episode steps: 564, steps per second:  17, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.008189, mae: 1.176288, mean_q: 1.466745, mean_eps: 0.941648
  65771/250000: episode: 94, duration: 38.705s, episode steps: 653, steps per second:  17, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.354 [0.000, 5.000],  loss: 0.008458, mae: 1.151913, mean_q: 1.435419, mean_eps: 0.941100
  66474/250000: episode: 95, duration: 40.170s, episode steps: 703, steps per second:  18, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.008551, mae: 1.171304, mean_q: 1.457813, mean_eps: 0.940490
  66972/250000: episode: 96, duration: 28.356s, episode steps: 498, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.007929, mae: 1.163626, mean_q: 1.450926, mean_eps: 0.939950
  67735/250000: episode: 97, duration: 44.007s, episode steps: 763, steps per second:  17, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.007894, mae: 1.176444, mean_q: 1.464887, mean_eps: 0.939383
  68660/250000: episode: 98, duration: 52.284s, episode steps: 925, steps per second:  18, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.009115, mae: 1.178205, mean_q: 1.468306, mean_eps: 0.938624
