['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.610s, episode steps: 420, steps per second: 161, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8039/250000: episode: 12, duration: 4.092s, episode steps: 782, steps per second: 191, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8883/250000: episode: 13, duration: 4.660s, episode steps: 844, steps per second: 181, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9939/250000: episode: 14, duration: 5.848s, episode steps: 1056, steps per second: 181, episode reward: 24.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  10752/250000: episode: 15, duration: 33.774s, episode steps: 813, steps per second:  24, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.011627, mae: 2.241352, mean_q: 2.754291, mean_eps: 0.996265
  11284/250000: episode: 16, duration: 32.145s, episode steps: 532, steps per second:  17, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.359 [0.000, 5.000],  loss: 0.011059, mae: 2.265719, mean_q: 2.784235, mean_eps: 0.996034
  12735/250000: episode: 17, duration: 68.088s, episode steps: 1451, steps per second:  21, episode reward: 14.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.008864, mae: 2.237455, mean_q: 2.751004, mean_eps: 0.995677
  13369/250000: episode: 18, duration: 29.493s, episode steps: 634, steps per second:  21, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.011262, mae: 2.220683, mean_q: 2.729831, mean_eps: 0.995301
  14214/250000: episode: 19, duration: 40.449s, episode steps: 845, steps per second:  21, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.008840, mae: 2.198912, mean_q: 2.703635, mean_eps: 0.995035
  14782/250000: episode: 20, duration: 23.244s, episode steps: 568, steps per second:  24, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.008307, mae: 2.202583, mean_q: 2.706915, mean_eps: 0.994781
  15315/250000: episode: 21, duration: 22.237s, episode steps: 533, steps per second:  24, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.008983, mae: 2.172912, mean_q: 2.674226, mean_eps: 0.994583
  15974/250000: episode: 22, duration: 26.655s, episode steps: 659, steps per second:  25, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.008889, mae: 2.184986, mean_q: 2.685362, mean_eps: 0.994368
  16685/250000: episode: 23, duration: 29.770s, episode steps: 711, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.010618, mae: 2.196502, mean_q: 2.698917, mean_eps: 0.994121
  17614/250000: episode: 24, duration: 41.539s, episode steps: 929, steps per second:  22, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.010916, mae: 2.206935, mean_q: 2.708612, mean_eps: 0.993826
  18273/250000: episode: 25, duration: 26.286s, episode steps: 659, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.010777, mae: 2.171000, mean_q: 2.664364, mean_eps: 0.993540
  18959/250000: episode: 26, duration: 31.346s, episode steps: 686, steps per second:  22, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.007897, mae: 2.187274, mean_q: 2.684418, mean_eps: 0.993298
  19556/250000: episode: 27, duration: 28.112s, episode steps: 597, steps per second:  21, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.008579, mae: 2.204013, mean_q: 2.705210, mean_eps: 0.993068
  20180/250000: episode: 28, duration: 27.718s, episode steps: 624, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.009925, mae: 2.207337, mean_q: 2.708940, mean_eps: 0.992848
  20855/250000: episode: 29, duration: 32.084s, episode steps: 675, steps per second:  21, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.008505, mae: 2.217525, mean_q: 2.722838, mean_eps: 0.992614
  21541/250000: episode: 30, duration: 33.708s, episode steps: 686, steps per second:  20, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.395 [0.000, 5.000],  loss: 0.009048, mae: 2.192372, mean_q: 2.693866, mean_eps: 0.992369
  22069/250000: episode: 31, duration: 25.672s, episode steps: 528, steps per second:  21, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.010943, mae: 2.173926, mean_q: 2.666512, mean_eps: 0.992150
  22723/250000: episode: 32, duration: 29.087s, episode steps: 654, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.010617, mae: 2.175082, mean_q: 2.669629, mean_eps: 0.991937
  23435/250000: episode: 33, duration: 32.029s, episode steps: 712, steps per second:  22, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.008931, mae: 2.178565, mean_q: 2.674698, mean_eps: 0.991692
  23955/250000: episode: 34, duration: 27.253s, episode steps: 520, steps per second:  19, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.009862, mae: 2.177052, mean_q: 2.671755, mean_eps: 0.991470
  24490/250000: episode: 35, duration: 21.096s, episode steps: 535, steps per second:  25, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.010575, mae: 2.156377, mean_q: 2.644637, mean_eps: 0.991280
  24834/250000: episode: 36, duration: 14.796s, episode steps: 344, steps per second:  23, episode reward:  5.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.631 [0.000, 5.000],  loss: 0.007581, mae: 2.168678, mean_q: 2.659761, mean_eps: 0.991122
  25545/250000: episode: 37, duration: 30.097s, episode steps: 711, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.009769, mae: 2.166215, mean_q: 2.656106, mean_eps: 0.990932
  26385/250000: episode: 38, duration: 34.541s, episode steps: 840, steps per second:  24, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.008112, mae: 2.179001, mean_q: 2.673715, mean_eps: 0.990652
  27002/250000: episode: 39, duration: 25.504s, episode steps: 617, steps per second:  24, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.009082, mae: 2.161881, mean_q: 2.650645, mean_eps: 0.990390
  27523/250000: episode: 40, duration: 20.262s, episode steps: 521, steps per second:  26, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010922, mae: 2.156323, mean_q: 2.643435, mean_eps: 0.990186
  28312/250000: episode: 41, duration: 32.991s, episode steps: 789, steps per second:  24, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.010274, mae: 2.190908, mean_q: 2.685225, mean_eps: 0.989950
  29039/250000: episode: 42, duration: 29.767s, episode steps: 727, steps per second:  24, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.009276, mae: 2.181303, mean_q: 2.674028, mean_eps: 0.989677
  29431/250000: episode: 43, duration: 18.325s, episode steps: 392, steps per second:  21, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.385 [0.000, 5.000],  loss: 0.011911, mae: 2.168250, mean_q: 2.657546, mean_eps: 0.989476
  29834/250000: episode: 44, duration: 20.297s, episode steps: 403, steps per second:  20, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.009725, mae: 2.188673, mean_q: 2.684276, mean_eps: 0.989332
  30701/250000: episode: 45, duration: 39.240s, episode steps: 867, steps per second:  22, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.008771, mae: 2.173928, mean_q: 2.666250, mean_eps: 0.989104
  31663/250000: episode: 46, duration: 41.524s, episode steps: 962, steps per second:  23, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.010266, mae: 2.154084, mean_q: 2.640138, mean_eps: 0.988774
  32359/250000: episode: 47, duration: 30.454s, episode steps: 696, steps per second:  23, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.009898, mae: 2.161397, mean_q: 2.648539, mean_eps: 0.988476
  32871/250000: episode: 48, duration: 21.646s, episode steps: 512, steps per second:  24, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.009996, mae: 2.171220, mean_q: 2.661394, mean_eps: 0.988259
  33892/250000: episode: 49, duration: 41.306s, episode steps: 1021, steps per second:  25, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.009575, mae: 2.174010, mean_q: 2.663137, mean_eps: 0.987983
  34555/250000: episode: 50, duration: 27.060s, episode steps: 663, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.009374, mae: 2.168576, mean_q: 2.654771, mean_eps: 0.987680
  34953/250000: episode: 51, duration: 16.333s, episode steps: 398, steps per second:  24, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.010710, mae: 2.187064, mean_q: 2.679140, mean_eps: 0.987489
  35564/250000: episode: 52, duration: 25.297s, episode steps: 611, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.009142, mae: 2.178340, mean_q: 2.667682, mean_eps: 0.987307
  36468/250000: episode: 53, duration: 36.933s, episode steps: 904, steps per second:  24, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.009643, mae: 2.161325, mean_q: 2.645250, mean_eps: 0.987035
  37024/250000: episode: 54, duration: 22.304s, episode steps: 556, steps per second:  25, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.009625, mae: 2.149918, mean_q: 2.631137, mean_eps: 0.986772
  37697/250000: episode: 55, duration: 28.229s, episode steps: 673, steps per second:  24, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010427, mae: 2.152095, mean_q: 2.634442, mean_eps: 0.986550
  38435/250000: episode: 56, duration: 29.959s, episode steps: 738, steps per second:  25, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.671 [0.000, 5.000],  loss: 0.010598, mae: 2.180621, mean_q: 2.669555, mean_eps: 0.986296
  39094/250000: episode: 57, duration: 27.641s, episode steps: 659, steps per second:  24, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.010888, mae: 2.161166, mean_q: 2.644107, mean_eps: 0.986045
  39971/250000: episode: 58, duration: 34.791s, episode steps: 877, steps per second:  25, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010149, mae: 2.139520, mean_q: 2.619641, mean_eps: 0.985768
  40879/250000: episode: 59, duration: 36.763s, episode steps: 908, steps per second:  25, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.010415, mae: 2.161470, mean_q: 2.645631, mean_eps: 0.985447
  41783/250000: episode: 60, duration: 35.961s, episode steps: 904, steps per second:  25, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.010486, mae: 2.158489, mean_q: 2.642326, mean_eps: 0.985121
  42618/250000: episode: 61, duration: 34.473s, episode steps: 835, steps per second:  24, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.008948, mae: 2.152810, mean_q: 2.635205, mean_eps: 0.984808
  43639/250000: episode: 62, duration: 40.511s, episode steps: 1021, steps per second:  25, episode reward: 21.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.009754, mae: 2.153170, mean_q: 2.634427, mean_eps: 0.984474
  44263/250000: episode: 63, duration: 28.160s, episode steps: 624, steps per second:  22, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.010427, mae: 2.143490, mean_q: 2.623080, mean_eps: 0.984178
  44936/250000: episode: 64, duration: 30.430s, episode steps: 673, steps per second:  22, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.010608, mae: 2.161601, mean_q: 2.644524, mean_eps: 0.983945
  45313/250000: episode: 65, duration: 20.231s, episode steps: 377, steps per second:  19, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.008907, mae: 2.132830, mean_q: 2.610661, mean_eps: 0.983755
  46284/250000: episode: 66, duration: 41.386s, episode steps: 971, steps per second:  23, episode reward: 24.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.011346, mae: 2.152637, mean_q: 2.633509, mean_eps: 0.983513
  46817/250000: episode: 67, duration: 21.897s, episode steps: 533, steps per second:  24, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.392 [0.000, 5.000],  loss: 0.011662, mae: 2.167062, mean_q: 2.650926, mean_eps: 0.983242
  47615/250000: episode: 68, duration: 32.709s, episode steps: 798, steps per second:  24, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.011241, mae: 2.168576, mean_q: 2.653436, mean_eps: 0.983002
  48114/250000: episode: 69, duration: 19.530s, episode steps: 499, steps per second:  26, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.011640, mae: 2.158101, mean_q: 2.639194, mean_eps: 0.982769
  48921/250000: episode: 70, duration: 33.075s, episode steps: 807, steps per second:  24, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010174, mae: 2.155742, mean_q: 2.639664, mean_eps: 0.982534
  49623/250000: episode: 71, duration: 28.806s, episode steps: 702, steps per second:  24, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.011049, mae: 2.134678, mean_q: 2.612202, mean_eps: 0.982262
  50207/250000: episode: 72, duration: 25.947s, episode steps: 584, steps per second:  23, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.011436, mae: 2.163642, mean_q: 2.645876, mean_eps: 0.982031
  50871/250000: episode: 73, duration: 26.619s, episode steps: 664, steps per second:  25, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.011147, mae: 2.201760, mean_q: 2.690949, mean_eps: 0.981806
  51494/250000: episode: 74, duration: 26.208s, episode steps: 623, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.012208, mae: 2.176429, mean_q: 2.660299, mean_eps: 0.981574
  52196/250000: episode: 75, duration: 29.074s, episode steps: 702, steps per second:  24, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.011409, mae: 2.151959, mean_q: 2.631855, mean_eps: 0.981336
  52974/250000: episode: 76, duration: 32.182s, episode steps: 778, steps per second:  24, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.012775, mae: 2.178434, mean_q: 2.662653, mean_eps: 0.981070
  53597/250000: episode: 77, duration: 27.782s, episode steps: 623, steps per second:  22, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.010942, mae: 2.173882, mean_q: 2.656372, mean_eps: 0.980817
  54237/250000: episode: 78, duration: 25.151s, episode steps: 640, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.009966, mae: 2.140200, mean_q: 2.614669, mean_eps: 0.980590
  54978/250000: episode: 79, duration: 31.226s, episode steps: 741, steps per second:  24, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.011494, mae: 2.162688, mean_q: 2.642763, mean_eps: 0.980341
  55573/250000: episode: 80, duration: 25.585s, episode steps: 595, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.010210, mae: 2.187608, mean_q: 2.673839, mean_eps: 0.980101
  56157/250000: episode: 81, duration: 23.563s, episode steps: 584, steps per second:  25, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.009924, mae: 2.146517, mean_q: 2.623608, mean_eps: 0.979888
  56930/250000: episode: 82, duration: 34.946s, episode steps: 773, steps per second:  22, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.010461, mae: 2.185670, mean_q: 2.669557, mean_eps: 0.979644
  57633/250000: episode: 83, duration: 33.680s, episode steps: 703, steps per second:  21, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.010481, mae: 2.188331, mean_q: 2.672742, mean_eps: 0.979378
  58113/250000: episode: 84, duration: 23.163s, episode steps: 480, steps per second:  21, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.011581, mae: 2.204960, mean_q: 2.692575, mean_eps: 0.979165
  58726/250000: episode: 85, duration: 29.976s, episode steps: 613, steps per second:  20, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.010477, mae: 2.173936, mean_q: 2.656898, mean_eps: 0.978969
  59129/250000: episode: 86, duration: 20.847s, episode steps: 403, steps per second:  19, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.010252, mae: 2.162082, mean_q: 2.640099, mean_eps: 0.978786
  59820/250000: episode: 87, duration: 29.070s, episode steps: 691, steps per second:  24, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.012484, mae: 2.161684, mean_q: 2.640465, mean_eps: 0.978589
  60419/250000: episode: 88, duration: 24.824s, episode steps: 599, steps per second:  24, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.010779, mae: 2.188034, mean_q: 2.672979, mean_eps: 0.978358
  60951/250000: episode: 89, duration: 24.068s, episode steps: 532, steps per second:  22, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.010105, mae: 2.175520, mean_q: 2.657423, mean_eps: 0.978154
  61556/250000: episode: 90, duration: 24.452s, episode steps: 605, steps per second:  25, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.010873, mae: 2.160940, mean_q: 2.642279, mean_eps: 0.977949
  62238/250000: episode: 91, duration: 26.804s, episode steps: 682, steps per second:  25, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.012808, mae: 2.159756, mean_q: 2.638906, mean_eps: 0.977717
  63165/250000: episode: 92, duration: 38.468s, episode steps: 927, steps per second:  24, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.010909, mae: 2.148829, mean_q: 2.624477, mean_eps: 0.977427
  64472/250000: episode: 93, duration: 52.839s, episode steps: 1307, steps per second:  25, episode reward: 19.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.010171, mae: 2.170463, mean_q: 2.652227, mean_eps: 0.977026
  65000/250000: episode: 94, duration: 21.092s, episode steps: 528, steps per second:  25, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.375 [0.000, 5.000],  loss: 0.009676, mae: 2.161272, mean_q: 2.640532, mean_eps: 0.976696
  65534/250000: episode: 95, duration: 21.937s, episode steps: 534, steps per second:  24, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.009930, mae: 2.175025, mean_q: 2.656205, mean_eps: 0.976504
  66051/250000: episode: 96, duration: 21.390s, episode steps: 517, steps per second:  24, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.009499, mae: 2.186476, mean_q: 2.672987, mean_eps: 0.976315
  66905/250000: episode: 97, duration: 33.850s, episode steps: 854, steps per second:  25, episode reward: 19.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.011339, mae: 2.157604, mean_q: 2.635065, mean_eps: 0.976068
  67364/250000: episode: 98, duration: 18.742s, episode steps: 459, steps per second:  24, episode reward:  9.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.011476, mae: 2.139526, mean_q: 2.611966, mean_eps: 0.975832
  67874/250000: episode: 99, duration: 21.013s, episode steps: 510, steps per second:  24, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.010436, mae: 2.179698, mean_q: 2.662775, mean_eps: 0.975658
